window_start_time,window_end_time,window_attack_label,window_attack_ratio,window_attack_ids,window_attack_names,label_any,score_real_only,pred_real_only_p90,pred_real_only_p95,pred_real_only_p97_5,pred_real_only_p99,pred_real_only_p99_5,score_synthetic_only,pred_synthetic_only_p90,pred_synthetic_only_p95,pred_synthetic_only_p97_5,pred_synthetic_only_p99,pred_synthetic_only_p99_5,score_real_plus_synthetic,pred_real_plus_synthetic_p90,pred_real_plus_synthetic_p95,pred_real_plus_synthetic_p97_5,pred_real_plus_synthetic_p99,pred_real_plus_synthetic_p99_5
2026-03-11 16:14:53,2026-03-11 16:15:52,1,0.11666666666666667,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970114e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933781e+08,1,1,1,1,1
2026-03-11 16:14:58,2026-03-11 16:15:57,1,0.03333333333333333,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.897012e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933778e+08,1,1,1,1,1
2026-03-11 16:15:03,2026-03-11 16:16:02,0,0.0,,,0,1.8970122e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933778e+08,1,1,1,1,1
2026-03-11 16:15:08,2026-03-11 16:16:07,0,0.0,,,0,1.897012e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933778e+08,1,1,1,1,1
2026-03-11 16:15:13,2026-03-11 16:16:12,0,0.0,,,0,1.8970122e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933778e+08,1,1,1,1,1
2026-03-11 16:15:18,2026-03-11 16:16:17,0,0.0,,,0,1.8970122e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933778e+08,1,1,1,1,1
2026-03-11 16:15:23,2026-03-11 16:16:22,0,0.0,,,0,1.8970122e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933781e+08,1,1,1,1,1
2026-03-11 16:15:28,2026-03-11 16:16:27,0,0.0,,,0,1.8970122e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933781e+08,1,1,1,1,1
2026-03-11 16:15:33,2026-03-11 16:16:32,0,0.0,,,0,1.897012e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933781e+08,1,1,1,1,1
2026-03-11 16:15:38,2026-03-11 16:16:37,0,0.0,,,0,1.897012e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933778e+08,1,1,1,1,1
2026-03-11 16:15:43,2026-03-11 16:16:42,0,0.0,,,0,1.8985496e+08,1,1,1,1,1,2.0233066e+08,1,1,1,1,1,1.9950456e+08,1,1,1,1,1
2026-03-11 16:15:48,2026-03-11 16:16:47,0,0.0,,,0,1.8976693e+08,1,1,1,1,1,2.0223736e+08,1,1,1,1,1,1.9941149e+08,1,1,1,1,1
2026-03-11 16:15:53,2026-03-11 16:16:52,0,0.0,,,0,1.8967574e+08,1,1,1,1,1,2.0214387e+08,1,1,1,1,1,1.9931816e+08,1,1,1,1,1
2026-03-11 16:15:58,2026-03-11 16:16:57,0,0.0,,,0,1.8976091e+08,1,1,1,1,1,2.0223778e+08,1,1,1,1,1,1.994104e+08,1,1,1,1,1
2026-03-11 16:16:03,2026-03-11 16:17:02,0,0.0,,,0,1.8997989e+08,1,1,1,1,1,2.024728e+08,1,1,1,1,1,1.9964307e+08,1,1,1,1,1
2026-03-11 16:16:08,2026-03-11 16:17:07,0,0.0,,,0,1.8979386e+08,1,1,1,1,1,2.0227691e+08,1,1,1,1,1,1.9944803e+08,1,1,1,1,1
2026-03-11 16:16:13,2026-03-11 16:17:12,0,0.0,,,0,1.8974509e+08,1,1,1,1,1,2.0223005e+08,1,1,1,1,1,1.9940069e+08,1,1,1,1,1
2026-03-11 16:16:18,2026-03-11 16:17:17,0,0.0,,,0,1.8970294e+08,1,1,1,1,1,2.0218325e+08,1,1,1,1,1,1.9935462e+08,1,1,1,1,1
2026-03-11 16:16:23,2026-03-11 16:17:22,0,0.0,,,0,1.8965989e+08,1,1,1,1,1,2.0213637e+08,1,1,1,1,1,1.9931e+08,1,1,1,1,1
2026-03-11 16:16:28,2026-03-11 16:17:27,0,0.0,,,0,1.8961634e+08,1,1,1,1,1,2.0208962e+08,1,1,1,1,1,1.9926318e+08,1,1,1,1,1
2026-03-11 16:16:33,2026-03-11 16:17:32,0,0.0,,,0,1.895693e+08,1,1,1,1,1,2.0204274e+08,1,1,1,1,1,1.9921592e+08,1,1,1,1,1
2026-03-11 16:16:38,2026-03-11 16:17:37,0,0.0,,,0,1.8953029e+08,1,1,1,1,1,2.0199595e+08,1,1,1,1,1,1.991702e+08,1,1,1,1,1
2026-03-11 16:16:43,2026-03-11 16:17:42,0,0.0,,,0,1.8933221e+08,1,1,1,1,1,2.0177957e+08,1,1,1,1,1,1.9895918e+08,1,1,1,1,1
2026-03-11 16:16:48,2026-03-11 16:17:47,0,0.0,,,0,1.8967032e+08,1,1,1,1,1,2.0214682e+08,1,1,1,1,1,1.9932093e+08,1,1,1,1,1
2026-03-11 16:16:53,2026-03-11 16:17:52,0,0.0,,,0,1.8979645e+08,1,1,1,1,1,2.022873e+08,1,1,1,1,1,1.9945667e+08,1,1,1,1,1
2026-03-11 16:16:58,2026-03-11 16:17:57,0,0.0,,,0,1.895838e+08,1,1,1,1,1,2.0205382e+08,1,1,1,1,1,1.9922858e+08,1,1,1,1,1
2026-03-11 16:17:03,2026-03-11 16:18:02,0,0.0,,,0,1.8942736e+08,1,1,1,1,1,2.0189434e+08,1,1,1,1,1,1.9906933e+08,1,1,1,1,1
2026-03-11 16:17:08,2026-03-11 16:18:07,0,0.0,,,0,1.8951406e+08,1,1,1,1,1,2.0198779e+08,1,1,1,1,1,1.9916146e+08,1,1,1,1,1
2026-03-11 16:17:13,2026-03-11 16:18:12,0,0.0,,,0,1.8942637e+08,1,1,1,1,1,2.0189426e+08,1,1,1,1,1,1.9906917e+08,1,1,1,1,1
2026-03-11 16:17:18,2026-03-11 16:18:17,0,0.0,,,0,1.8933978e+08,1,1,1,1,1,2.0180091e+08,1,1,1,1,1,1.9897778e+08,1,1,1,1,1
2026-03-11 16:17:23,2026-03-11 16:18:22,0,0.0,,,0,1.8925117e+08,1,1,1,1,1,2.0170742e+08,1,1,1,1,1,1.9888406e+08,1,1,1,1,1
2026-03-11 16:17:28,2026-03-11 16:18:27,0,0.0,,,0,1.8934189e+08,1,1,1,1,1,2.0181094e+08,1,1,1,1,1,1.9898658e+08,1,1,1,1,1
2026-03-11 16:17:33,2026-03-11 16:18:32,0,0.0,,,0,1.8949438e+08,1,1,1,1,1,2.0197074e+08,1,1,1,1,1,1.9914429e+08,1,1,1,1,1
2026-03-11 16:17:38,2026-03-11 16:18:37,0,0.0,,,0,1.8940936e+08,1,1,1,1,1,2.0188694e+08,1,1,1,1,1,1.990593e+08,1,1,1,1,1
2026-03-11 16:17:43,2026-03-11 16:18:42,0,0.0,,,0,1.8952075e+08,1,1,1,1,1,2.0199957e+08,1,1,1,1,1,1.9917162e+08,1,1,1,1,1
2026-03-11 16:17:48,2026-03-11 16:18:47,0,0.0,,,0,1.893112e+08,1,1,1,1,1,2.0177235e+08,1,1,1,1,1,1.989502e+08,1,1,1,1,1
2026-03-11 16:17:53,2026-03-11 16:18:52,0,0.0,,,0,1.8931525e+08,1,1,1,1,1,2.0177246e+08,1,1,1,1,1,1.9894875e+08,1,1,1,1,1
2026-03-11 16:17:58,2026-03-11 16:18:57,0,0.0,,,0,1.8949358e+08,1,1,1,1,1,2.0195877e+08,1,1,1,1,1,1.991339e+08,1,1,1,1,1
2026-03-11 16:18:03,2026-03-11 16:19:02,0,0.0,,,0,1.8916437e+08,1,1,1,1,1,2.0160309e+08,1,1,1,1,1,1.987843e+08,1,1,1,1,1
2026-03-11 16:18:08,2026-03-11 16:19:07,0,0.0,,,0,1.8925558e+08,1,1,1,1,1,2.0170586e+08,1,1,1,1,1,1.9888525e+08,1,1,1,1,1
2026-03-11 16:18:13,2026-03-11 16:19:12,0,0.0,,,0,1.8938776e+08,1,1,1,1,1,2.0184624e+08,1,1,1,1,1,1.990229e+08,1,1,1,1,1
2026-03-11 16:18:18,2026-03-11 16:19:17,0,0.0,,,0,1.8951768e+08,1,1,1,1,1,2.019865e+08,1,1,1,1,1,1.991614e+08,1,1,1,1,1
2026-03-11 16:18:23,2026-03-11 16:19:22,0,0.0,,,0,1.8965512e+08,1,1,1,1,1,2.0212683e+08,1,1,1,1,1,1.9930006e+08,1,1,1,1,1
2026-03-11 16:18:28,2026-03-11 16:19:27,0,0.0,,,0,1.8960256e+08,1,1,1,1,1,2.0207018e+08,1,1,1,1,1,1.992444e+08,1,1,1,1,1
2026-03-11 16:18:33,2026-03-11 16:19:32,0,0.0,,,0,1.898105e+08,1,1,1,1,1,2.0229653e+08,1,1,1,1,1,1.9946744e+08,1,1,1,1,1
2026-03-11 16:18:38,2026-03-11 16:19:37,0,0.0,,,0,1.8980251e+08,1,1,1,1,1,2.0228717e+08,1,1,1,1,1,1.9945926e+08,1,1,1,1,1
2026-03-11 16:18:43,2026-03-11 16:19:42,0,0.0,,,0,1.8960714e+08,1,1,1,1,1,2.0208133e+08,1,1,1,1,1,1.9925382e+08,1,1,1,1,1
2026-03-11 16:18:48,2026-03-11 16:19:47,0,0.0,,,0,1.8973352e+08,1,1,1,1,1,2.0222238e+08,1,1,1,1,1,1.9939323e+08,1,1,1,1,1
2026-03-11 16:18:53,2026-03-11 16:19:52,0,0.0,,,0,1.8968946e+08,1,1,1,1,1,2.0217571e+08,1,1,1,1,1,1.9934573e+08,1,1,1,1,1
2026-03-11 16:18:58,2026-03-11 16:19:57,0,0.0,,,0,1.896504e+08,1,1,1,1,1,2.021285e+08,1,1,1,1,1,1.9930256e+08,1,1,1,1,1
2026-03-11 16:19:03,2026-03-11 16:20:02,0,0.0,,,0,1.8991355e+08,1,1,1,1,1,2.0240872e+08,1,1,1,1,1,1.9957627e+08,1,1,1,1,1
2026-03-11 16:19:08,2026-03-11 16:20:07,0,0.0,,,0,1.8991454e+08,1,1,1,1,1,2.0240856e+08,1,1,1,1,1,1.9957816e+08,1,1,1,1,1
2026-03-11 16:19:13,2026-03-11 16:20:12,0,0.0,,,0,1.8991509e+08,1,1,1,1,1,2.024087e+08,1,1,1,1,1,1.9957706e+08,1,1,1,1,1
2026-03-11 16:19:18,2026-03-11 16:20:17,0,0.0,,,0,1.8991499e+08,1,1,1,1,1,2.0240856e+08,1,1,1,1,1,1.995786e+08,1,1,1,1,1
2026-03-11 16:19:23,2026-03-11 16:20:22,0,0.0,,,0,1.8991402e+08,1,1,1,1,1,2.0240872e+08,1,1,1,1,1,1.9957626e+08,1,1,1,1,1
2026-03-11 16:19:28,2026-03-11 16:20:27,0,0.0,,,0,1.8991909e+08,1,1,1,1,1,2.0240854e+08,1,1,1,1,1,1.9957842e+08,1,1,1,1,1
2026-03-11 16:19:33,2026-03-11 16:20:32,0,0.0,,,0,1.8960702e+08,1,1,1,1,1,2.020689e+08,1,1,1,1,1,1.9924482e+08,1,1,1,1,1
2026-03-11 16:19:38,2026-03-11 16:20:37,0,0.0,,,0,1.8974005e+08,1,1,1,1,1,2.022091e+08,1,1,1,1,1,1.9938408e+08,1,1,1,1,1
2026-03-11 16:19:43,2026-03-11 16:20:42,0,0.0,,,0,1.8987603e+08,1,1,1,1,1,2.0234952e+08,1,1,1,1,1,1.9952248e+08,1,1,1,1,1
2026-03-11 16:19:48,2026-03-11 16:20:47,0,0.0,,,0,1.8970125e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933776e+08,1,1,1,1,1
2026-03-11 16:19:53,2026-03-11 16:20:52,0,0.0,,,0,1.8970125e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933773e+08,1,1,1,1,1
2026-03-11 16:19:58,2026-03-11 16:20:57,0,0.0,,,0,1.8970125e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933776e+08,1,1,1,1,1
2026-03-11 16:20:03,2026-03-11 16:21:02,0,0.0,,,0,1.8970125e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933776e+08,1,1,1,1,1
2026-03-11 16:20:08,2026-03-11 16:21:07,0,0.0,,,0,1.8970125e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933773e+08,1,1,1,1,1
2026-03-11 16:20:13,2026-03-11 16:21:12,0,0.0,,,0,1.8970125e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933776e+08,1,1,1,1,1
2026-03-11 16:20:18,2026-03-11 16:21:17,0,0.0,,,0,1.899067e+08,1,1,1,1,1,2.023881e+08,1,1,1,1,1,1.9956027e+08,1,1,1,1,1
2026-03-11 16:20:23,2026-03-11 16:21:22,0,0.0,,,0,1.9037579e+08,1,1,1,1,1,2.0288874e+08,1,1,1,1,1,2.0005498e+08,1,1,1,1,1
2026-03-11 16:20:28,2026-03-11 16:21:27,0,0.0,,,0,1.9028162e+08,1,1,1,1,1,2.0279558e+08,1,1,1,1,1,1.9995923e+08,1,1,1,1,1
2026-03-11 16:20:33,2026-03-11 16:21:32,0,0.0,,,0,1.9032299e+08,1,1,1,1,1,2.0284248e+08,1,1,1,1,1,2.0000538e+08,1,1,1,1,1
2026-03-11 16:20:38,2026-03-11 16:21:37,0,0.0,,,0,1.9036902e+08,1,1,1,1,1,2.0288938e+08,1,1,1,1,1,2.0005216e+08,1,1,1,1,1
2026-03-11 16:20:43,2026-03-11 16:21:42,0,0.0,,,0,1.904136e+08,1,1,1,1,1,2.0293624e+08,1,1,1,1,1,2.0010021e+08,1,1,1,1,1
2026-03-11 16:20:48,2026-03-11 16:21:47,0,0.0,,,0,1.9045632e+08,1,1,1,1,1,2.0298318e+08,1,1,1,1,1,2.0014392e+08,1,1,1,1,1
2026-03-11 16:20:53,2026-03-11 16:21:52,0,0.0,,,0,1.9049902e+08,1,1,1,1,1,2.0303005e+08,1,1,1,1,1,2.0019042e+08,1,1,1,1,1
2026-03-11 16:20:58,2026-03-11 16:21:57,0,0.0,,,0,1.9054506e+08,1,1,1,1,1,2.0307694e+08,1,1,1,1,1,2.0023718e+08,1,1,1,1,1
2026-03-11 16:21:03,2026-03-11 16:22:02,0,0.0,,,0,1.9058966e+08,1,1,1,1,1,2.0312382e+08,1,1,1,1,1,2.0028522e+08,1,1,1,1,1
2026-03-11 16:21:08,2026-03-11 16:22:07,0,0.0,,,0,1.9063237e+08,1,1,1,1,1,2.0317074e+08,1,1,1,1,1,2.0032896e+08,1,1,1,1,1
2026-03-11 16:21:13,2026-03-11 16:22:12,0,0.0,,,0,1.9065056e+08,1,1,1,1,1,2.0319046e+08,1,1,1,1,1,2.0034922e+08,1,1,1,1,1
2026-03-11 16:21:18,2026-03-11 16:22:17,0,0.0,,,0,1.9051392e+08,1,1,1,1,1,2.0304952e+08,1,1,1,1,1,2.0020866e+08,1,1,1,1,1
2026-03-11 16:21:23,2026-03-11 16:22:22,0,0.0,,,0,1.8997482e+08,1,1,1,1,1,2.0247402e+08,1,1,1,1,1,1.9964285e+08,1,1,1,1,1
2026-03-11 16:21:28,2026-03-11 16:22:27,0,0.0,,,0,1.9014523e+08,1,1,1,1,1,2.0266152e+08,1,1,1,1,1,1.9982408e+08,1,1,1,1,1
2026-03-11 16:21:33,2026-03-11 16:22:32,0,0.0,,,0,1.9005288e+08,1,1,1,1,1,2.0255874e+08,1,1,1,1,1,1.9972426e+08,1,1,1,1,1
2026-03-11 16:21:38,2026-03-11 16:22:37,0,0.0,,,0,1.9018088e+08,1,1,1,1,1,2.0270158e+08,1,1,1,1,1,1.9986638e+08,1,1,1,1,1
2026-03-11 16:21:43,2026-03-11 16:22:42,0,0.0,,,0,1.9012462e+08,1,1,1,1,1,2.026547e+08,1,1,1,1,1,1.9981632e+08,1,1,1,1,1
2026-03-11 16:21:48,2026-03-11 16:22:47,0,0.0,,,0,1.9001027e+08,1,1,1,1,1,2.0253328e+08,1,1,1,1,1,1.9969288e+08,1,1,1,1,1
2026-03-11 16:21:53,2026-03-11 16:22:52,0,0.0,,,0,1.8990109e+08,1,1,1,1,1,2.0242082e+08,1,1,1,1,1,1.9958334e+08,1,1,1,1,1
2026-03-11 16:21:58,2026-03-11 16:22:57,0,0.0,,,0,1.8986458e+08,1,1,1,1,1,2.0237432e+08,1,1,1,1,1,1.9953982e+08,1,1,1,1,1
2026-03-11 16:22:03,2026-03-11 16:23:02,0,0.0,,,0,1.8963466e+08,1,1,1,1,1,2.0214042e+08,1,1,1,1,1,1.9930733e+08,1,1,1,1,1
2026-03-11 16:22:08,2026-03-11 16:23:07,0,0.0,,,0,1.8962698e+08,1,1,1,1,1,2.021314e+08,1,1,1,1,1,1.9929621e+08,1,1,1,1,1
2026-03-11 16:22:13,2026-03-11 16:23:12,0,0.0,,,0,1.895988e+08,1,1,1,1,1,2.0209256e+08,1,1,1,1,1,1.9926106e+08,1,1,1,1,1
2026-03-11 16:22:18,2026-03-11 16:23:17,0,0.0,,,0,1.8948664e+08,1,1,1,1,1,2.0196008e+08,1,1,1,1,1,1.9913296e+08,1,1,1,1,1
2026-03-11 16:22:23,2026-03-11 16:23:22,0,0.0,,,0,1.8950325e+08,1,1,1,1,1,2.0198789e+08,1,1,1,1,1,1.991592e+08,1,1,1,1,1
2026-03-11 16:22:28,2026-03-11 16:23:27,0,0.0,,,0,1.8937974e+08,1,1,1,1,1,2.0184717e+08,1,1,1,1,1,1.990195e+08,1,1,1,1,1
2026-03-11 16:22:33,2026-03-11 16:23:32,0,0.0,,,0,1.8939877e+08,1,1,1,1,1,2.0185574e+08,1,1,1,1,1,1.9903208e+08,1,1,1,1,1
2026-03-11 16:22:38,2026-03-11 16:23:37,0,0.0,,,0,1.8918104e+08,1,1,1,1,1,2.0161941e+08,1,1,1,1,1,1.9880117e+08,1,1,1,1,1
2026-03-11 16:22:43,2026-03-11 16:23:42,0,0.0,,,0,1.8930984e+08,1,1,1,1,1,2.017617e+08,1,1,1,1,1,1.989402e+08,1,1,1,1,1
2026-03-11 16:22:48,2026-03-11 16:23:47,0,0.0,,,0,1.8924438e+08,1,1,1,1,1,2.0169627e+08,1,1,1,1,1,1.9887386e+08,1,1,1,1,1
2026-03-11 16:22:53,2026-03-11 16:23:52,0,0.0,,,0,1.891768e+08,1,1,1,1,1,2.016215e+08,1,1,1,1,1,1.988015e+08,1,1,1,1,1
2026-03-11 16:22:58,2026-03-11 16:23:57,0,0.0,,,0,1.8904744e+08,1,1,1,1,1,2.014809e+08,1,1,1,1,1,1.986644e+08,1,1,1,1,1
2026-03-11 16:23:03,2026-03-11 16:24:02,0,0.0,,,0,1.8912306e+08,1,1,1,1,1,2.0156502e+08,1,1,1,1,1,1.9874443e+08,1,1,1,1,1
2026-03-11 16:23:08,2026-03-11 16:24:07,0,0.0,,,0,1.891332e+08,1,1,1,1,1,2.0157411e+08,1,1,1,1,1,1.9875488e+08,1,1,1,1,1
2026-03-11 16:23:13,2026-03-11 16:24:12,0,0.0,,,0,1.8919651e+08,1,1,1,1,1,2.0163974e+08,1,1,1,1,1,1.9882082e+08,1,1,1,1,1
2026-03-11 16:23:18,2026-03-11 16:24:17,0,0.0,,,0,1.8928418e+08,1,1,1,1,1,2.0173342e+08,1,1,1,1,1,1.9891333e+08,1,1,1,1,1
2026-03-11 16:23:23,2026-03-11 16:24:22,0,0.0,,,0,1.8936859e+08,1,1,1,1,1,2.0182725e+08,1,1,1,1,1,1.990035e+08,1,1,1,1,1
2026-03-11 16:23:28,2026-03-11 16:24:27,0,0.0,,,0,1.89459e+08,1,1,1,1,1,2.0192083e+08,1,1,1,1,1,1.9909707e+08,1,1,1,1,1
2026-03-11 16:23:33,2026-03-11 16:24:32,0,0.0,,,0,1.8954928e+08,1,1,1,1,1,2.0201464e+08,1,1,1,1,1,1.9919066e+08,1,1,1,1,1
2026-03-11 16:23:38,2026-03-11 16:24:37,0,0.0,,,0,1.8964648e+08,1,1,1,1,1,2.021083e+08,1,1,1,1,1,1.9928333e+08,1,1,1,1,1
2026-03-11 16:23:43,2026-03-11 16:24:42,0,0.0,,,0,1.8955891e+08,1,1,1,1,1,2.0201262e+08,1,1,1,1,1,1.9919088e+08,1,1,1,1,1
2026-03-11 16:23:48,2026-03-11 16:24:47,0,0.0,,,0,1.89735e+08,1,1,1,1,1,2.0219982e+08,1,1,1,1,1,1.9937549e+08,1,1,1,1,1
2026-03-11 16:23:53,2026-03-11 16:24:52,0,0.0,,,0,1.8991107e+08,1,1,1,1,1,2.02387e+08,1,1,1,1,1,1.9956045e+08,1,1,1,1,1
2026-03-11 16:23:58,2026-03-11 16:24:57,0,0.0,,,0,1.9008664e+08,1,1,1,1,1,2.025742e+08,1,1,1,1,1,1.9974464e+08,1,1,1,1,1
2026-03-11 16:24:03,2026-03-11 16:25:02,0,0.0,,,0,1.9022872e+08,1,1,1,1,1,2.0272397e+08,1,1,1,1,1,1.9989267e+08,1,1,1,1,1
2026-03-11 16:24:08,2026-03-11 16:25:07,0,0.0,,,0,1.9022866e+08,1,1,1,1,1,2.0272397e+08,1,1,1,1,1,1.9989267e+08,1,1,1,1,1
2026-03-11 16:24:13,2026-03-11 16:25:12,0,0.0,,,0,1.9022867e+08,1,1,1,1,1,2.0272398e+08,1,1,1,1,1,1.9989267e+08,1,1,1,1,1
2026-03-11 16:24:18,2026-03-11 16:25:17,0,0.0,,,0,1.9022867e+08,1,1,1,1,1,2.0272397e+08,1,1,1,1,1,1.9989267e+08,1,1,1,1,1
2026-03-11 16:24:23,2026-03-11 16:25:22,0,0.0,,,0,1.9022866e+08,1,1,1,1,1,2.0272398e+08,1,1,1,1,1,1.9989267e+08,1,1,1,1,1
2026-03-11 16:24:28,2026-03-11 16:25:27,0,0.0,,,0,1.9022867e+08,1,1,1,1,1,2.0272397e+08,1,1,1,1,1,1.9989267e+08,1,1,1,1,1
2026-03-11 16:24:33,2026-03-11 16:25:32,0,0.0,,,0,1.9022872e+08,1,1,1,1,1,2.0272397e+08,1,1,1,1,1,1.9989267e+08,1,1,1,1,1
2026-03-11 16:24:38,2026-03-11 16:25:37,0,0.0,,,0,1.9022872e+08,1,1,1,1,1,2.0272398e+08,1,1,1,1,1,1.9989267e+08,1,1,1,1,1
2026-03-11 16:24:43,2026-03-11 16:25:42,0,0.0,,,0,1.9022874e+08,1,1,1,1,1,2.0272398e+08,1,1,1,1,1,1.9989267e+08,1,1,1,1,1
2026-03-11 16:24:48,2026-03-11 16:25:47,0,0.0,,,0,1.9022872e+08,1,1,1,1,1,2.0272398e+08,1,1,1,1,1,1.9989266e+08,1,1,1,1,1
2026-03-11 16:24:53,2026-03-11 16:25:52,0,0.0,,,0,1.9022872e+08,1,1,1,1,1,2.0272398e+08,1,1,1,1,1,1.9989266e+08,1,1,1,1,1
2026-03-11 16:24:58,2026-03-11 16:25:57,0,0.0,,,0,1.9022872e+08,1,1,1,1,1,2.0272397e+08,1,1,1,1,1,1.9989262e+08,1,1,1,1,1
2026-03-11 16:25:03,2026-03-11 16:26:02,0,0.0,,,0,1.9030963e+08,1,1,1,1,1,2.0281979e+08,1,1,1,1,1,1.9998566e+08,1,1,1,1,1
2026-03-11 16:25:08,2026-03-11 16:26:07,0,0.0,,,0,1.9035974e+08,1,1,1,1,1,2.0287707e+08,1,1,1,1,1,2.0004173e+08,1,1,1,1,1
2026-03-11 16:25:13,2026-03-11 16:26:12,0,0.0,,,0,1.9027176e+08,1,1,1,1,1,2.0278355e+08,1,1,1,1,1,1.99948e+08,1,1,1,1,1
2026-03-11 16:25:18,2026-03-11 16:26:17,0,0.0,,,0,1.9048813e+08,1,1,1,1,1,2.0302949e+08,1,1,1,1,1,2.0018925e+08,1,1,1,1,1
2026-03-11 16:25:23,2026-03-11 16:26:22,0,0.0,,,0,1.9049034e+08,1,1,1,1,1,2.0303245e+08,1,1,1,1,1,2.0019077e+08,1,1,1,1,1
2026-03-11 16:25:28,2026-03-11 16:26:27,0,0.0,,,0,1.9052608e+08,1,1,1,1,1,2.0307952e+08,1,1,1,1,1,2.0023669e+08,1,1,1,1,1
2026-03-11 16:25:33,2026-03-11 16:26:32,0,0.0,,,0,1.9054824e+08,1,1,1,1,1,2.0309843e+08,1,1,1,1,1,2.0025504e+08,1,1,1,1,1
2026-03-11 16:25:38,2026-03-11 16:26:37,0,0.0,,,0,1.9053928e+08,1,1,1,1,1,2.0309843e+08,1,1,1,1,1,2.0025206e+08,1,1,1,1,1
2026-03-11 16:25:43,2026-03-11 16:26:42,0,0.0,,,0,1.9054752e+08,1,1,1,1,1,2.0309843e+08,1,1,1,1,1,2.0025354e+08,1,1,1,1,1
2026-03-11 16:25:48,2026-03-11 16:26:47,0,0.0,,,0,1.9054342e+08,1,1,1,1,1,2.0309834e+08,1,1,1,1,1,2.0025498e+08,1,1,1,1,1
2026-03-11 16:25:53,2026-03-11 16:26:52,0,0.0,,,0,1.9054762e+08,1,1,1,1,1,2.0309845e+08,1,1,1,1,1,2.0025488e+08,1,1,1,1,1
2026-03-11 16:25:58,2026-03-11 16:26:57,0,0.0,,,0,1.9047664e+08,1,1,1,1,1,2.030234e+08,1,1,1,1,1,2.0017904e+08,1,1,1,1,1
2026-03-11 16:26:03,2026-03-11 16:27:02,0,0.0,,,0,1.9031253e+08,1,1,1,1,1,2.0283392e+08,1,1,1,1,1,1.9999563e+08,1,1,1,1,1
2026-03-11 16:26:08,2026-03-11 16:27:07,0,0.0,,,0,1.9016715e+08,1,1,1,1,1,2.0268278e+08,1,1,1,1,1,1.998474e+08,1,1,1,1,1
2026-03-11 16:26:13,2026-03-11 16:27:12,0,0.0,,,0,1.9017736e+08,1,1,1,1,1,2.0268277e+08,1,1,1,1,1,1.9984867e+08,1,1,1,1,1
2026-03-11 16:26:18,2026-03-11 16:27:17,0,0.0,,,0,1.8985762e+08,1,1,1,1,1,2.023432e+08,1,1,1,1,1,1.9951494e+08,1,1,1,1,1
2026-03-11 16:26:23,2026-03-11 16:27:22,0,0.0,,,0,1.8977864e+08,1,1,1,1,1,2.0224622e+08,1,1,1,1,1,1.9942075e+08,1,1,1,1,1
2026-03-11 16:26:28,2026-03-11 16:27:27,0,0.0,,,0,1.896465e+08,1,1,1,1,1,2.0210555e+08,1,1,1,1,1,1.9928178e+08,1,1,1,1,1
2026-03-11 16:26:33,2026-03-11 16:27:32,0,0.0,,,0,1.8954173e+08,1,1,1,1,1,2.01993e+08,1,1,1,1,1,1.9917098e+08,1,1,1,1,1
2026-03-11 16:26:38,2026-03-11 16:27:37,0,0.0,,,0,1.8945373e+08,1,1,1,1,1,2.018993e+08,1,1,1,1,1,1.9907867e+08,1,1,1,1,1
2026-03-11 16:26:43,2026-03-11 16:27:42,0,0.0,,,0,1.8936594e+08,1,1,1,1,1,2.0180558e+08,1,1,1,1,1,1.989862e+08,1,1,1,1,1
2026-03-11 16:26:48,2026-03-11 16:27:47,0,0.0,,,0,1.8927733e+08,1,1,1,1,1,2.0171186e+08,1,1,1,1,1,1.9889352e+08,1,1,1,1,1
2026-03-11 16:26:53,2026-03-11 16:27:52,0,0.0,,,0,1.891913e+08,1,1,1,1,1,2.016181e+08,1,1,1,1,1,1.9880147e+08,1,1,1,1,1
2026-03-11 16:26:58,2026-03-11 16:27:57,0,0.0,,,0,1.8917406e+08,1,1,1,1,1,2.0159933e+08,1,1,1,1,1,1.9878304e+08,1,1,1,1,1
2026-03-11 16:27:03,2026-03-11 16:28:02,0,0.0,,,0,1.8917403e+08,1,1,1,1,1,2.0159933e+08,1,1,1,1,1,1.9878306e+08,1,1,1,1,1
