window_start,window_end,label_any,attack_ratio,attack_cycle,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2019-12-06T13:26:26.000000,2019-12-06T13:27:25.000000,0,0.0,normal,0,0.085301615,0,0,0,0.24284582,0,0,0,0.08036631,0,0,0
2019-12-06T13:26:31.000000,2019-12-06T13:27:30.000000,0,0.0,normal,0,0.08457738,0,0,0,0.24195391,0,0,0,0.07964462,0,0,0
2019-12-06T13:26:36.000000,2019-12-06T13:27:35.000000,0,0.0,normal,0,0.0842632,0,0,0,0.2415846,0,0,0,0.0792349,0,0,0
2019-12-06T13:26:41.000000,2019-12-06T13:27:40.000000,0,0.0,normal,0,0.08442152,0,0,0,0.24170044,0,0,0,0.07923093,0,0,0
2019-12-06T13:26:46.000000,2019-12-06T13:27:45.000000,0,0.0,normal,0,0.08490269,0,0,0,0.2420984,0,0,0,0.07947221,0,0,0
2019-12-06T13:26:51.000000,2019-12-06T13:27:50.000000,0,0.0,normal,0,0.085728176,0,0,0,0.24295387,0,1,1,0.08003597,0,0,0
2019-12-06T13:26:56.000000,2019-12-06T13:27:55.000000,0,0.0,normal,0,0.08656491,0,0,0,0.24339704,0,1,1,0.080540895,0,0,0
2019-12-06T13:27:01.000000,2019-12-06T13:28:00.000000,0,0.0,normal,0,0.086612396,0,0,0,0.242978,0,1,1,0.08099022,0,0,0
2019-12-06T13:27:06.000000,2019-12-06T13:28:05.000000,0,0.0,normal,0,0.08665832,0,0,0,0.23953795,0,0,0,0.081298426,0,0,0
2019-12-06T13:27:11.000000,2019-12-06T13:28:10.000000,0,0.0,normal,0,0.08624763,0,0,0,0.23518641,0,0,0,0.08129012,0,0,0
2019-12-06T13:27:16.000000,2019-12-06T13:28:15.000000,0,0.0,normal,0,0.085455455,0,0,0,0.23060878,0,0,0,0.08099025,0,0,0
2019-12-06T13:27:21.000000,2019-12-06T13:28:20.000000,0,0.0,normal,0,0.08496353,0,0,0,0.22640836,0,0,0,0.081031576,0,0,0
2019-12-06T13:27:26.000000,2019-12-06T13:28:25.000000,0,0.0,normal,0,0.08527269,0,0,0,0.22264335,0,0,0,0.08156849,0,0,0
2019-12-06T13:27:31.000000,2019-12-06T13:28:30.000000,0,0.0,normal,0,0.08617276,0,0,0,0.21958806,0,0,0,0.08279844,0,0,0
2019-12-06T13:27:36.000000,2019-12-06T13:28:35.000000,0,0.0,normal,0,0.08748943,0,0,0,0.21677394,0,0,0,0.08433905,0,0,0
2019-12-06T13:27:41.000000,2019-12-06T13:28:40.000000,0,0.0,normal,0,0.08906187,0,0,0,0.21410103,0,0,0,0.08625017,0,0,0
2019-12-06T13:27:46.000000,2019-12-06T13:28:45.000000,0,0.0,normal,0,0.090038605,0,0,0,0.21054986,0,0,0,0.0874503,0,0,0
2019-12-06T13:27:51.000000,2019-12-06T13:28:50.000000,0,0.0,normal,0,0.0898237,0,0,0,0.2058861,0,0,0,0.087699614,0,0,0
2019-12-06T13:27:56.000000,2019-12-06T13:28:55.000000,0,0.0,normal,0,0.08892866,0,0,0,0.2007438,0,0,0,0.08727658,0,0,0
2019-12-06T13:28:01.000000,2019-12-06T13:29:00.000000,0,0.0,normal,0,0.087838344,0,0,0,0.19606261,0,0,0,0.08670979,0,0,0
2019-12-06T13:28:06.000000,2019-12-06T13:29:05.000000,0,0.0,normal,0,0.08712127,0,0,0,0.19423397,0,0,0,0.0861355,0,0,0
2019-12-06T13:28:11.000000,2019-12-06T13:29:10.000000,0,0.0,normal,0,0.08760796,0,0,0,0.19409765,0,0,0,0.08654381,0,0,0
2019-12-06T13:28:16.000000,2019-12-06T13:29:15.000000,0,0.0,normal,0,0.08888621,0,0,0,0.1950163,0,0,0,0.08777586,0,0,0
2019-12-06T13:28:21.000000,2019-12-06T13:29:20.000000,0,0.0,normal,0,0.09057672,0,0,0,0.19633684,0,0,0,0.08938112,0,0,0
2019-12-06T13:28:26.000000,2019-12-06T13:29:25.000000,0,0.0,normal,0,0.09151994,0,0,0,0.1969981,0,0,0,0.09029761,0,0,0
2019-12-06T13:28:31.000000,2019-12-06T13:29:30.000000,0,0.0,normal,0,0.091609865,0,0,0,0.19702028,0,0,0,0.09039884,0,0,0
2019-12-06T13:28:36.000000,2019-12-06T13:29:35.000000,0,0.0,normal,0,0.09097736,0,0,0,0.1964099,0,0,0,0.08988554,0,0,0
2019-12-06T13:28:41.000000,2019-12-06T13:29:40.000000,0,0.0,normal,0,0.08975789,0,0,0,0.1954135,0,0,0,0.08880111,0,0,0
2019-12-06T13:28:46.000000,2019-12-06T13:29:45.000000,0,0.0,normal,0,0.0889514,0,0,0,0.19500363,0,0,0,0.08811151,0,0,0
2019-12-06T13:28:51.000000,2019-12-06T13:29:50.000000,0,0.0,normal,0,0.08889174,0,0,0,0.19530869,0,0,0,0.088262424,0,0,0
2019-12-06T13:28:56.000000,2019-12-06T13:29:55.000000,0,0.0,normal,0,0.0897023,0,0,0,0.19616546,0,0,0,0.08921582,0,0,0
2019-12-06T13:29:01.000000,2019-12-06T13:30:00.000000,0,0.0,normal,0,0.09101559,0,0,0,0.19782037,0,0,0,0.09062411,0,0,0
2019-12-06T13:29:06.000000,2019-12-06T13:30:05.000000,0,0.0,normal,0,0.09208607,0,0,0,0.19910437,0,0,0,0.0918242,0,0,0
2019-12-06T13:29:11.000000,2019-12-06T13:30:10.000000,0,0.0,normal,0,0.09264986,0,0,0,0.19988848,0,0,0,0.09247873,0,0,0
2019-12-06T13:29:16.000000,2019-12-06T13:30:15.000000,0,0.0,normal,0,0.09269624,0,0,0,0.19993116,0,0,0,0.0926457,0,0,0
2019-12-06T13:29:21.000000,2019-12-06T13:30:20.000000,0,0.0,normal,0,0.09265197,0,0,0,0.20001483,0,0,0,0.09267184,0,0,0
2019-12-06T13:29:26.000000,2019-12-06T13:30:25.000000,0,0.0,normal,0,0.09319105,0,0,0,0.20057629,0,0,0,0.09330185,0,0,0
2019-12-06T13:29:31.000000,2019-12-06T13:30:30.000000,0,0.0,normal,0,0.09425019,0,0,0,0.20189184,0,0,0,0.09445072,0,0,0
2019-12-06T13:29:36.000000,2019-12-06T13:30:35.000000,0,0.0,normal,0,0.09582279,0,0,0,0.20365535,0,0,0,0.09607866,0,0,0
2019-12-06T13:29:41.000000,2019-12-06T13:30:40.000000,0,0.0,normal,0,0.097396955,0,0,0,0.20527963,0,0,0,0.09775454,0,0,0
2019-12-06T13:29:46.000000,2019-12-06T13:30:45.000000,0,0.0,normal,0,0.098491855,0,0,0,0.20622775,0,0,0,0.09892989,0,0,0
2019-12-06T13:29:51.000000,2019-12-06T13:30:50.000000,0,0.0,normal,0,0.09879241,0,0,0,0.20658799,0,0,0,0.09927036,0,0,0
2019-12-06T13:29:56.000000,2019-12-06T13:30:55.000000,0,0.0,normal,0,0.09857207,0,0,0,0.2063211,0,0,0,0.09893939,0,0,0
2019-12-06T13:30:01.000000,2019-12-06T13:31:00.000000,0,0.0,normal,0,0.097620875,0,0,0,0.20514813,0,0,0,0.09799925,0,0,0
2019-12-06T13:30:06.000000,2019-12-06T13:31:05.000000,0,0.0,normal,0,0.09655448,0,0,0,0.2038062,0,0,0,0.09694692,0,0,0
2019-12-06T13:30:11.000000,2019-12-06T13:31:10.000000,0,0.0,normal,0,0.0953853,0,0,0,0.20242675,0,0,0,0.09578237,0,0,0
2019-12-06T13:30:16.000000,2019-12-06T13:31:15.000000,0,0.0,normal,0,0.09420729,0,0,0,0.20119436,0,0,0,0.09462152,0,0,0
2019-12-06T13:30:21.000000,2019-12-06T13:31:20.000000,0,0.0,normal,0,0.0927581,0,0,0,0.1995816,0,0,0,0.09330446,0,0,0
2019-12-06T13:30:26.000000,2019-12-06T13:31:25.000000,0,0.0,normal,0,0.09130695,0,0,0,0.19791318,0,0,0,0.09183774,0,0,0
2019-12-06T13:30:31.000000,2019-12-06T13:31:30.000000,0,0.0,normal,0,0.089771524,0,0,0,0.19614345,0,0,0,0.09030566,0,0,0
2019-12-06T13:30:36.000000,2019-12-06T13:31:35.000000,0,0.0,normal,0,0.087810606,0,0,0,0.1939958,0,0,0,0.08837938,0,0,0
2019-12-06T13:30:41.000000,2019-12-06T13:31:40.000000,0,0.0,normal,0,0.08585201,0,0,0,0.192016,0,0,0,0.08644426,0,0,0
2019-12-06T13:30:46.000000,2019-12-06T13:31:45.000000,0,0.0,normal,0,0.08434593,0,0,0,0.19039394,0,0,0,0.08494476,0,0,0
2019-12-06T13:30:51.000000,2019-12-06T13:31:50.000000,0,0.0,normal,0,0.08336437,0,0,0,0.18965907,0,0,0,0.08403715,0,0,0
2019-12-06T13:30:56.000000,2019-12-06T13:31:55.000000,0,0.0,normal,0,0.082806595,0,0,0,0.18924816,0,0,0,0.083647266,0,0,0
2019-12-06T13:31:01.000000,2019-12-06T13:32:00.000000,0,0.0,normal,0,0.083012305,0,0,0,0.18983257,0,0,0,0.08407285,0,0,0
2019-12-06T13:31:06.000000,2019-12-06T13:32:05.000000,0,0.0,normal,0,0.08379764,0,0,0,0.19102769,0,0,0,0.085008964,0,0,0
2019-12-06T13:31:11.000000,2019-12-06T13:32:10.000000,0,0.0,normal,0,0.08498121,0,0,0,0.19265763,0,0,0,0.08634386,0,0,0
2019-12-06T13:31:16.000000,2019-12-06T13:32:15.000000,0,0.0,normal,0,0.086371325,0,0,0,0.19426623,0,0,0,0.08797593,0,0,0
2019-12-06T13:31:21.000000,2019-12-06T13:32:20.000000,0,0.0,normal,0,0.087985836,0,0,0,0.19605264,0,0,0,0.08978871,0,0,0
2019-12-06T13:31:26.000000,2019-12-06T13:32:25.000000,0,0.0,normal,0,0.0898097,0,0,0,0.19772899,0,0,0,0.091711015,0,0,0
2019-12-06T13:31:31.000000,2019-12-06T13:32:30.000000,0,0.0,normal,0,0.091523774,0,0,0,0.1994114,0,0,0,0.09347565,0,0,0
2019-12-06T13:31:36.000000,2019-12-06T13:32:35.000000,0,0.0,normal,0,0.093192734,0,0,0,0.20097017,0,0,0,0.09520611,0,0,0
2019-12-06T13:31:41.000000,2019-12-06T13:32:40.000000,0,0.0,normal,0,0.094460726,0,0,0,0.20202884,0,0,0,0.09658633,0,0,0
2019-12-06T13:31:46.000000,2019-12-06T13:32:45.000000,0,0.0,normal,0,0.09517938,0,0,0,0.20244618,0,0,0,0.09741419,0,0,0
2019-12-06T13:31:51.000000,2019-12-06T13:32:50.000000,0,0.0,normal,0,0.095278226,0,0,0,0.2022069,0,0,0,0.09761124,0,0,0
2019-12-06T13:31:56.000000,2019-12-06T13:32:55.000000,0,0.0,normal,0,0.09496439,0,0,0,0.20161988,0,0,0,0.097355105,0,0,0
2019-12-06T13:32:01.000000,2019-12-06T13:33:00.000000,0,0.0,normal,0,0.09432439,0,0,0,0.20087376,0,0,0,0.096800625,0,0,0
2019-12-06T13:32:06.000000,2019-12-06T13:33:05.000000,0,0.0,normal,0,0.0936759,0,0,0,0.20024066,0,0,0,0.09624212,0,0,0
2019-12-06T13:32:11.000000,2019-12-06T13:33:10.000000,0,0.0,normal,0,0.09322557,0,0,0,0.19985366,0,0,0,0.09578441,0,0,0
2019-12-06T13:32:16.000000,2019-12-06T13:33:15.000000,0,0.0,normal,0,0.092731774,0,0,0,0.19934803,0,0,0,0.09523326,0,0,0
2019-12-06T13:32:21.000000,2019-12-06T13:33:20.000000,0,0.0,normal,0,0.09190568,0,0,0,0.19870365,0,0,0,0.09448084,0,0,0
2019-12-06T13:32:26.000000,2019-12-06T13:33:25.000000,0,0.0,normal,0,0.09057408,0,0,0,0.19766003,0,0,0,0.09317052,0,0,0
2019-12-06T13:32:31.000000,2019-12-06T13:33:30.000000,0,0.0,normal,0,0.08897658,0,0,0,0.19646466,0,0,0,0.09162774,0,0,0
2019-12-06T13:32:36.000000,2019-12-06T13:33:35.000000,0,0.0,normal,0,0.08753133,0,0,0,0.1951531,0,0,0,0.090347454,0,0,0
2019-12-06T13:32:41.000000,2019-12-06T13:33:40.000000,0,0.0,normal,0,0.08626871,0,0,0,0.19433734,0,0,0,0.08928225,0,0,0
2019-12-06T13:32:46.000000,2019-12-06T13:33:45.000000,0,0.0,normal,0,0.08547132,0,0,0,0.19435431,0,0,0,0.08863857,0,0,0
2019-12-06T13:32:51.000000,2019-12-06T13:33:50.000000,0,0.0,normal,0,0.08511548,0,0,0,0.19470647,0,0,0,0.08848972,0,0,0
2019-12-06T13:32:56.000000,2019-12-06T13:33:55.000000,0,0.0,normal,0,0.08485059,0,0,0,0.19512475,0,0,0,0.088480964,0,0,0
2019-12-06T13:33:01.000000,2019-12-06T13:34:00.000000,0,0.0,normal,0,0.08453206,0,0,0,0.19521266,0,0,0,0.088375576,0,0,0
2019-12-06T13:33:06.000000,2019-12-06T13:34:05.000000,0,0.0,normal,0,0.08400609,0,0,0,0.19523388,0,0,0,0.08799603,0,0,0
2019-12-06T13:33:11.000000,2019-12-06T13:34:10.000000,0,0.0,normal,0,0.08344954,0,0,0,0.19501333,0,0,0,0.08770398,0,0,0
2019-12-06T13:33:16.000000,2019-12-06T13:34:15.000000,0,0.0,normal,0,0.08308728,0,0,0,0.19505267,0,0,0,0.08764284,0,0,0
2019-12-06T13:33:21.000000,2019-12-06T13:34:20.000000,0,0.0,normal,0,0.08309375,0,0,0,0.19545686,0,0,0,0.087930195,0,0,0
2019-12-06T13:33:26.000000,2019-12-06T13:34:25.000000,0,0.0,normal,0,0.08362,0,0,0,0.19633216,0,0,0,0.08871714,0,0,0
2019-12-06T13:33:31.000000,2019-12-06T13:34:30.000000,0,0.0,normal,0,0.08440958,0,0,0,0.19722502,0,0,0,0.08971243,0,0,0
2019-12-06T13:33:36.000000,2019-12-06T13:34:35.000000,0,0.0,normal,0,0.08493276,0,0,0,0.1976592,0,0,0,0.09040602,0,0,0
2019-12-06T13:33:41.000000,2019-12-06T13:34:40.000000,0,0.0,normal,0,0.08539694,0,0,0,0.19770458,0,0,0,0.09091197,0,0,0
2019-12-06T13:33:46.000000,2019-12-06T13:34:45.000000,0,0.0,normal,0,0.08601295,0,0,0,0.19793087,0,0,0,0.091607064,0,0,0
2019-12-06T13:33:51.000000,2019-12-06T13:34:50.000000,0,0.0,normal,0,0.08685342,0,0,0,0.19842231,0,0,0,0.09256024,0,0,0
2019-12-06T13:33:56.000000,2019-12-06T13:34:55.000000,0,0.0,normal,0,0.08778275,0,0,0,0.19880563,0,0,0,0.09357264,0,0,0
2019-12-06T13:34:01.000000,2019-12-06T13:35:00.000000,0,0.0,normal,0,0.088362694,0,0,0,0.19869144,0,0,0,0.09422976,0,0,0
2019-12-06T13:34:06.000000,2019-12-06T13:35:05.000000,0,0.0,normal,0,0.08842144,0,0,0,0.19788045,0,0,0,0.09433104,0,0,0
2019-12-06T13:34:11.000000,2019-12-06T13:35:10.000000,0,0.0,normal,0,0.08778911,0,0,0,0.19631734,0,0,0,0.09370285,0,0,0
2019-12-06T13:34:16.000000,2019-12-06T13:35:15.000000,0,0.0,normal,0,0.086880974,0,0,0,0.19457908,0,0,0,0.092785455,0,0,0
2019-12-06T13:34:21.000000,2019-12-06T13:35:20.000000,0,0.0,normal,0,0.08609137,0,0,0,0.19297332,0,0,0,0.09206433,0,0,0
2019-12-06T13:34:26.000000,2019-12-06T13:35:25.000000,0,0.0,normal,0,0.08563687,0,0,0,0.19189686,0,0,0,0.09173433,0,0,0
2019-12-06T13:34:31.000000,2019-12-06T13:35:30.000000,0,0.0,normal,0,0.08550911,0,0,0,0.19139923,0,0,0,0.09179183,0,0,0
2019-12-06T13:34:36.000000,2019-12-06T13:35:35.000000,0,0.0,normal,0,0.085644595,0,0,0,0.19104485,0,0,0,0.09214272,0,0,0
2019-12-06T13:34:41.000000,2019-12-06T13:35:40.000000,0,0.0,normal,0,0.08557839,0,0,0,0.19060515,0,0,0,0.09216845,0,0,0
2019-12-06T13:34:46.000000,2019-12-06T13:35:45.000000,0,0.0,normal,0,0.08500555,0,0,0,0.1894319,0,0,0,0.09172681,0,0,0
2019-12-06T13:34:51.000000,2019-12-06T13:35:50.000000,0,0.0,normal,0,0.08394496,0,0,0,0.1877643,0,0,0,0.09073634,0,0,0
2019-12-06T13:34:56.000000,2019-12-06T13:35:55.000000,0,0.0,normal,0,0.08303008,0,0,0,0.18634902,0,0,0,0.08996856,0,0,0
2019-12-06T13:35:01.000000,2019-12-06T13:36:00.000000,0,0.0,normal,0,0.0827721,0,0,0,0.18569654,0,0,0,0.08984674,0,0,0
2019-12-06T13:35:06.000000,2019-12-06T13:36:05.000000,0,0.0,normal,0,0.08314438,0,0,0,0.18580225,0,0,0,0.09041872,0,0,0
2019-12-06T13:35:11.000000,2019-12-06T13:36:10.000000,0,0.0,normal,0,0.083872125,0,0,0,0.18624258,0,0,0,0.09125677,0,0,0
2019-12-06T13:35:16.000000,2019-12-06T13:36:15.000000,0,0.0,normal,0,0.08411806,0,0,0,0.1858992,0,0,0,0.09163557,0,0,0
2019-12-06T13:35:21.000000,2019-12-06T13:36:20.000000,0,0.0,normal,0,0.083621725,0,0,0,0.18475495,0,0,0,0.09114069,0,0,0
2019-12-06T13:35:26.000000,2019-12-06T13:36:25.000000,0,0.0,normal,0,0.082659386,0,0,0,0.1830136,0,0,0,0.09016194,0,0,0
2019-12-06T13:35:31.000000,2019-12-06T13:36:30.000000,0,0.0,normal,0,0.08180777,0,0,0,0.18115592,0,0,0,0.08916272,0,0,0
2019-12-06T13:35:36.000000,2019-12-06T13:36:35.000000,0,0.0,normal,0,0.08145247,0,0,0,0.1803364,0,0,0,0.08869139,0,0,0
2019-12-06T13:35:41.000000,2019-12-06T13:36:40.000000,0,0.0,normal,0,0.081799775,0,0,0,0.18048881,0,0,0,0.088981576,0,0,0
2019-12-06T13:35:46.000000,2019-12-06T13:36:45.000000,0,0.0,normal,0,0.08285304,0,0,0,0.18138129,0,0,0,0.090011224,0,0,0
2019-12-06T13:35:51.000000,2019-12-06T13:36:50.000000,0,0.0,normal,0,0.08379695,0,0,0,0.18190378,0,0,0,0.09095088,0,0,0
2019-12-06T13:35:56.000000,2019-12-06T13:36:55.000000,0,0.0,normal,0,0.08406498,0,0,0,0.18169494,0,0,0,0.09115489,0,0,0
2019-12-06T13:36:01.000000,2019-12-06T13:37:00.000000,0,0.0,normal,0,0.08369297,0,0,0,0.18117203,0,0,0,0.09069253,0,0,0
2019-12-06T13:36:06.000000,2019-12-06T13:37:05.000000,0,0.0,normal,0,0.08329004,0,0,0,0.18059327,0,0,0,0.09023061,0,0,0
2019-12-06T13:36:11.000000,2019-12-06T13:37:10.000000,0,0.0,normal,0,0.0832072,0,0,0,0.18053035,0,0,0,0.09011868,0,0,0
2019-12-06T13:36:16.000000,2019-12-06T13:37:15.000000,0,0.0,normal,0,0.08380544,0,0,0,0.18139003,0,0,0,0.09072376,0,0,0
2019-12-06T13:36:21.000000,2019-12-06T13:37:20.000000,0,0.0,normal,0,0.085011825,0,0,0,0.1830806,0,0,0,0.09195967,0,0,0
2019-12-06T13:36:26.000000,2019-12-06T13:37:25.000000,0,0.0,normal,0,0.0865083,0,0,0,0.18514518,0,0,0,0.09356816,0,0,0
2019-12-06T13:36:31.000000,2019-12-06T13:37:30.000000,0,0.0,normal,0,0.08782928,0,0,0,0.18703209,0,0,0,0.09500008,0,0,0
2019-12-06T13:36:36.000000,2019-12-06T13:37:35.000000,0,0.0,normal,0,0.08846471,0,0,0,0.1878692,0,0,0,0.09580201,0,0,0
2019-12-06T13:36:41.000000,2019-12-06T13:37:40.000000,0,0.0,normal,0,0.088284716,0,0,0,0.18788461,0,0,0,0.095696434,0,0,0
2019-12-06T13:36:46.000000,2019-12-06T13:37:45.000000,0,0.0,normal,0,0.08754572,0,0,0,0.18735172,0,0,0,0.09504264,0,0,0
2019-12-06T13:36:51.000000,2019-12-06T13:37:50.000000,0,0.0,normal,0,0.08713849,0,0,0,0.18739597,0,0,0,0.09476188,0,0,0
2019-12-06T13:36:56.000000,2019-12-06T13:37:55.000000,0,0.0,normal,0,0.087634966,0,0,0,0.18849632,0,0,0,0.095408656,0,0,0
2019-12-06T13:37:01.000000,2019-12-06T13:38:00.000000,0,0.0,normal,0,0.08870605,0,0,0,0.19029574,0,0,0,0.09660653,0,0,0
2019-12-06T13:37:06.000000,2019-12-06T13:38:05.000000,0,0.0,normal,0,0.089793846,0,0,0,0.19189337,0,0,0,0.097880214,0,0,0
2019-12-06T13:37:11.000000,2019-12-06T13:38:10.000000,0,0.0,normal,0,0.090014234,0,0,0,0.1925139,0,0,0,0.09830514,0,0,0
2019-12-06T13:37:16.000000,2019-12-06T13:38:15.000000,0,0.0,normal,0,0.08950583,0,0,0,0.19229977,0,0,0,0.09791134,0,0,0
2019-12-06T13:37:21.000000,2019-12-06T13:38:20.000000,0,0.0,normal,0,0.08873638,0,0,0,0.19178987,0,0,0,0.09728701,0,0,0
2019-12-06T13:37:26.000000,2019-12-06T13:38:25.000000,0,0.0,normal,0,0.088086404,0,0,0,0.19159774,0,0,0,0.096789576,0,0,0
2019-12-06T13:37:31.000000,2019-12-06T13:38:30.000000,0,0.0,normal,0,0.0877463,0,0,0,0.19172853,0,0,0,0.096629284,0,0,0
2019-12-06T13:37:36.000000,2019-12-06T13:38:35.000000,0,0.0,normal,0,0.08796349,0,0,0,0.19260609,0,0,0,0.09704951,0,0,0
2019-12-06T13:37:41.000000,2019-12-06T13:38:40.000000,0,0.0,normal,0,0.08853051,0,0,0,0.19381408,0,0,0,0.097904354,0,0,0
2019-12-06T13:37:46.000000,2019-12-06T13:38:45.000000,0,0.0,normal,0,0.08896881,0,0,0,0.19469611,0,0,0,0.09857437,0,0,0
2019-12-06T13:37:51.000000,2019-12-06T13:38:50.000000,0,0.0,normal,0,0.08887267,0,0,0,0.19507284,0,0,0,0.098655716,0,0,0
2019-12-06T13:37:56.000000,2019-12-06T13:38:55.000000,0,0.0,normal,0,0.088124596,0,0,0,0.19463024,0,0,0,0.09807364,0,0,0
2019-12-06T13:38:01.000000,2019-12-06T13:39:00.000000,0,0.0,normal,0,0.0869058,0,0,0,0.19372319,0,0,0,0.0970577,0,0,0
2019-12-06T13:38:06.000000,2019-12-06T13:39:05.000000,0,0.0,normal,0,0.08573891,0,0,0,0.19302583,0,0,0,0.09607067,0,0,0
2019-12-06T13:38:11.000000,2019-12-06T13:39:10.000000,0,0.0,normal,0,0.08531575,0,0,0,0.19318244,0,0,0,0.09587566,0,0,0
2019-12-06T13:38:16.000000,2019-12-06T13:39:15.000000,0,0.0,normal,0,0.08550329,0,0,0,0.1941627,0,0,0,0.09626619,0,0,0
2019-12-06T13:38:21.000000,2019-12-06T13:39:20.000000,0,0.0,normal,0,0.08595321,0,0,0,0.19533883,0,0,0,0.096830405,0,0,0
2019-12-06T13:38:26.000000,2019-12-06T13:39:25.000000,0,0.0,normal,0,0.085720435,0,0,0,0.19560638,0,0,0,0.096739665,0,0,0
2019-12-06T13:38:31.000000,2019-12-06T13:39:30.000000,0,0.0,normal,0,0.084851146,0,0,0,0.19520797,0,0,0,0.09596698,0,0,0
2019-12-06T13:38:36.000000,2019-12-06T13:39:35.000000,0,0.0,normal,0,0.08355049,0,0,0,0.19430405,0,0,0,0.09479005,0,0,0
2019-12-06T13:38:41.000000,2019-12-06T13:39:40.000000,0,0.0,normal,0,0.082417525,0,0,0,0.19369385,0,0,0,0.09385262,0,0,0
2019-12-06T13:38:46.000000,2019-12-06T13:39:45.000000,0,0.0,normal,0,0.08202256,0,0,0,0.19399133,0,0,0,0.09367344,0,0,0
2019-12-06T13:38:51.000000,2019-12-06T13:39:50.000000,0,0.0,normal,0,0.08239561,0,0,0,0.19522373,0,0,0,0.09430732,0,0,0
2019-12-06T13:38:56.000000,2019-12-06T13:39:55.000000,0,0.0,normal,0,0.08332309,0,0,0,0.19720842,0,0,0,0.095526874,0,0,0
2019-12-06T13:39:01.000000,2019-12-06T13:40:00.000000,0,0.0,normal,0,0.084624365,0,0,0,0.1995236,0,0,0,0.097152576,0,0,0
2019-12-06T13:39:06.000000,2019-12-06T13:40:05.000000,0,0.0,normal,0,0.08586483,0,0,0,0.20174989,0,0,0,0.09867552,0,0,0
2019-12-06T13:39:11.000000,2019-12-06T13:40:10.000000,0,0.0,normal,0,0.08680197,0,0,0,0.20357434,0,0,0,0.099928215,0,0,0
2019-12-06T13:39:16.000000,2019-12-06T13:40:15.000000,0,0.0,normal,0,0.08720934,0,0,0,0.20472705,0,0,0,0.100674234,0,0,0
2019-12-06T13:39:21.000000,2019-12-06T13:40:20.000000,0,0.0,normal,0,0.08699928,0,0,0,0.20526925,0,0,0,0.100794144,0,0,0
2019-12-06T13:39:26.000000,2019-12-06T13:40:25.000000,0,0.0,normal,0,0.08673852,0,0,0,0.20571505,0,0,0,0.10087983,0,0,0
2019-12-06T13:39:31.000000,2019-12-06T13:40:30.000000,0,0.0,normal,0,0.08645166,0,0,0,0.20608039,0,0,0,0.100941315,0,0,0
2019-12-06T13:39:36.000000,2019-12-06T13:40:35.000000,0,0.0,normal,0,0.08623812,0,0,0,0.20646629,0,0,0,0.10106137,0,0,0
2019-12-06T13:39:41.000000,2019-12-06T13:40:40.000000,0,0.0,normal,0,0.085978314,0,0,0,0.20672983,0,0,0,0.10103876,0,0,0
2019-12-06T13:39:46.000000,2019-12-06T13:40:45.000000,0,0.0,normal,0,0.08541925,0,0,0,0.20664068,0,0,0,0.10070963,0,0,0
2019-12-06T13:39:51.000000,2019-12-06T13:40:50.000000,0,0.0,normal,0,0.08451933,0,0,0,0.20609508,0,0,0,0.10003216,0,0,0
2019-12-06T13:39:56.000000,2019-12-06T13:40:55.000000,0,0.0,normal,0,0.08337618,0,0,0,0.2051828,0,0,0,0.0991042,0,0,0
2019-12-06T13:40:01.000000,2019-12-06T13:41:00.000000,0,0.0,normal,0,0.08191562,0,0,0,0.20374084,0,0,0,0.0977935,0,0,0
2019-12-06T13:40:06.000000,2019-12-06T13:41:05.000000,0,0.0,normal,0,0.080343775,0,0,0,0.20235808,0,0,0,0.09639467,0,0,0
2019-12-06T13:40:11.000000,2019-12-06T13:41:10.000000,0,0.0,normal,0,0.07875563,0,0,0,0.20082676,0,0,0,0.09495177,0,0,0
2019-12-06T13:40:16.000000,2019-12-06T13:41:15.000000,0,0.0,normal,0,0.07755522,0,0,0,0.19979757,0,0,0,0.09383764,0,0,0
2019-12-06T13:40:21.000000,2019-12-06T13:41:20.000000,0,0.0,normal,0,0.076708294,0,0,0,0.19911848,0,0,0,0.09319565,0,0,0
2019-12-06T13:40:26.000000,2019-12-06T13:41:25.000000,0,0.0,normal,0,0.076620266,0,0,0,0.19932476,0,0,0,0.09330581,0,0,0
2019-12-06T13:40:31.000000,2019-12-06T13:41:30.000000,0,0.0,normal,0,0.07731944,0,0,0,0.20052412,0,0,0,0.094221905,0,0,0
2019-12-06T13:40:36.000000,2019-12-06T13:41:35.000000,0,0.0,normal,0,0.07845902,0,0,0,0.20223242,0,0,0,0.09558699,0,0,0
2019-12-06T13:40:41.000000,2019-12-06T13:41:40.000000,0,0.0,normal,0,0.08000586,0,0,0,0.20441717,0,0,0,0.097406134,0,0,0
2019-12-06T13:40:46.000000,2019-12-06T13:41:45.000000,0,0.0,normal,0,0.081668556,0,0,0,0.206592,0,0,0,0.09942262,0,0,0
2019-12-06T13:40:51.000000,2019-12-06T13:41:50.000000,0,0.0,normal,0,0.08340064,0,0,0,0.20872131,0,0,0,0.101459004,0,0,0
