window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T16:38:55.000000,2026-03-11T16:39:24.000000,1,1.0,11.0,1,0.15212643,0,1,1,0.25398618,0,1,1,0.15228663,0,1,1
2026-03-11T16:39:00.000000,2026-03-11T16:39:29.000000,1,1.0,11.0,1,0.14447978,0,1,1,0.2464727,0,1,1,0.14536619,0,1,1
2026-03-11T16:39:05.000000,2026-03-11T16:39:34.000000,1,1.0,11.0,1,0.13976416,0,1,1,0.23914652,0,1,1,0.14043038,0,1,1
2026-03-11T16:39:10.000000,2026-03-11T16:39:39.000000,1,1.0,11.0,1,0.13266878,0,1,1,0.23035392,0,1,1,0.13324009,0,1,1
2026-03-11T16:39:15.000000,2026-03-11T16:39:44.000000,1,1.0,11.0,1,0.13061257,0,1,1,0.22942926,0,1,1,0.13137364,0,1,1
2026-03-11T16:39:20.000000,2026-03-11T16:39:49.000000,1,1.0,11.0,1,0.13446577,0,1,1,0.23407488,0,1,1,0.13470767,0,1,1
2026-03-11T16:39:25.000000,2026-03-11T16:39:54.000000,1,1.0,11.0,1,0.13617896,0,1,1,0.23489477,0,1,1,0.13575858,0,1,1
2026-03-11T16:39:30.000000,2026-03-11T16:39:59.000000,1,1.0,11.0,1,0.13446297,0,1,1,0.2359739,0,1,1,0.13269143,0,1,1
2026-03-11T16:39:35.000000,2026-03-11T16:40:04.000000,1,0.8333333333333334,11.0,1,0.13148576,0,1,1,0.2348207,0,1,1,0.1300591,0,1,1
2026-03-11T16:39:40.000000,2026-03-11T16:40:09.000000,1,0.6666666666666666,11.0,1,0.12435291,0,1,1,0.22984718,0,1,1,0.122394145,0,1,1
2026-03-11T16:39:45.000000,2026-03-11T16:40:14.000000,1,0.5,11.0,1,0.11474575,0,1,1,0.21814153,0,1,1,0.11363378,0,1,1
2026-03-11T16:39:50.000000,2026-03-11T16:40:19.000000,1,0.3333333333333333,11.0,1,0.1008659,0,1,1,0.20274906,0,1,1,0.1012146,0,1,1
2026-03-11T16:39:55.000000,2026-03-11T16:40:24.000000,1,0.16666666666666666,11.0,1,0.09399742,0,1,1,0.19379658,0,1,1,0.09540856,0,1,1
2026-03-11T16:40:00.000000,2026-03-11T16:40:29.000000,0,0.0,none,0,0.089997016,0,1,1,0.18792513,0,1,1,0.09252339,0,1,1
2026-03-11T16:40:05.000000,2026-03-11T16:40:34.000000,0,0.0,none,0,0.08710681,0,1,1,0.18253367,0,1,0,0.09021434,0,1,1
2026-03-11T16:40:10.000000,2026-03-11T16:40:39.000000,0,0.0,none,0,0.085316,0,1,1,0.1797327,0,1,0,0.088493496,0,1,1
2026-03-11T16:40:15.000000,2026-03-11T16:40:44.000000,0,0.0,none,0,0.085408404,0,1,1,0.17993857,0,1,0,0.088365845,0,1,1
2026-03-11T16:40:20.000000,2026-03-11T16:40:49.000000,0,0.0,none,0,0.0861654,0,1,1,0.18096611,0,1,0,0.08851289,0,1,1
2026-03-11T16:40:25.000000,2026-03-11T16:40:54.000000,0,0.0,none,0,0.087923184,0,1,1,0.18241945,0,1,0,0.089380786,0,1,1
2026-03-11T16:40:30.000000,2026-03-11T16:40:59.000000,0,0.0,none,0,0.08925375,0,1,1,0.18478754,0,1,0,0.08989266,0,1,1
2026-03-11T16:40:35.000000,2026-03-11T16:41:04.000000,0,0.0,none,0,0.089780286,0,1,1,0.18534395,0,1,0,0.09035648,0,1,1
2026-03-11T16:40:40.000000,2026-03-11T16:41:09.000000,0,0.0,none,0,0.09041572,0,1,1,0.18581878,0,1,1,0.09109614,0,1,1
2026-03-11T16:40:45.000000,2026-03-11T16:41:14.000000,0,0.0,none,0,0.09006384,0,1,1,0.18531758,0,1,0,0.091169044,0,1,1
2026-03-11T16:40:50.000000,2026-03-11T16:41:19.000000,0,0.0,none,0,0.08920857,0,1,1,0.18436526,0,1,0,0.09105261,0,1,1
2026-03-11T16:40:55.000000,2026-03-11T16:41:24.000000,0,0.0,none,0,0.08796041,0,1,1,0.18296528,0,1,0,0.090671815,0,1,1
2026-03-11T16:41:00.000000,2026-03-11T16:41:29.000000,0,0.0,none,0,0.087155215,0,1,1,0.18220326,0,1,0,0.09057178,0,1,1
2026-03-11T16:41:05.000000,2026-03-11T16:41:34.000000,0,0.0,none,0,0.08637306,0,1,1,0.18172292,0,1,0,0.09037614,0,1,1
2026-03-11T16:41:10.000000,2026-03-11T16:41:39.000000,0,0.0,none,0,0.085988045,0,1,1,0.18188001,0,1,0,0.090584315,0,1,1
2026-03-11T16:41:15.000000,2026-03-11T16:41:44.000000,0,0.0,none,0,0.08638078,0,1,1,0.18243337,0,1,0,0.09140307,0,1,1
2026-03-11T16:41:20.000000,2026-03-11T16:41:49.000000,0,0.0,none,0,0.087130375,0,1,1,0.18307143,0,1,0,0.09180507,0,1,1
2026-03-11T16:41:25.000000,2026-03-11T16:41:54.000000,0,0.0,none,0,0.08752357,0,1,1,0.18428516,0,1,0,0.092468396,0,1,1
2026-03-11T16:41:30.000000,2026-03-11T16:41:59.000000,0,0.0,none,0,0.08831146,0,1,1,0.18454383,0,1,0,0.092522286,0,1,1
2026-03-11T16:41:35.000000,2026-03-11T16:42:04.000000,0,0.0,none,0,0.0887743,0,1,1,0.18513177,0,1,0,0.09248126,0,1,1
2026-03-11T16:41:40.000000,2026-03-11T16:42:09.000000,0,0.0,none,0,0.08889979,0,1,1,0.1870831,0,1,1,0.092365324,0,1,1
2026-03-11T16:41:45.000000,2026-03-11T16:42:14.000000,0,0.0,none,0,0.08956335,0,1,1,0.19045322,0,1,1,0.09276337,0,1,1
2026-03-11T16:41:50.000000,2026-03-11T16:42:19.000000,0,0.0,none,0,0.09064646,0,1,1,0.19405024,0,1,1,0.09449379,0,1,1
2026-03-11T16:41:55.000000,2026-03-11T16:42:24.000000,0,0.0,none,0,0.09191137,0,1,1,0.19819166,0,1,1,0.0952206,0,1,1
2026-03-11T16:42:00.000000,2026-03-11T16:42:29.000000,0,0.0,none,0,0.09257554,0,1,1,0.20069343,0,1,1,0.09590748,0,1,1
2026-03-11T16:42:05.000000,2026-03-11T16:42:34.000000,0,0.0,none,0,0.09341518,0,1,1,0.20261878,0,1,1,0.096810944,0,1,1
2026-03-11T16:42:10.000000,2026-03-11T16:42:39.000000,0,0.0,none,0,0.094541065,0,1,1,0.20360105,0,1,1,0.09776635,0,1,1
2026-03-11T16:42:15.000000,2026-03-11T16:42:44.000000,0,0.0,none,0,0.09450701,0,1,1,0.20359471,0,1,1,0.09793184,0,1,1
2026-03-11T16:42:20.000000,2026-03-11T16:42:49.000000,0,0.0,none,0,0.09588759,0,1,1,0.20209965,0,1,1,0.096992284,0,1,1
2026-03-11T16:42:25.000000,2026-03-11T16:42:54.000000,0,0.0,none,0,0.09729813,0,1,1,0.20322113,0,1,1,0.098223254,0,1,1
2026-03-11T16:42:30.000000,2026-03-11T16:42:59.000000,0,0.0,none,0,0.097837664,0,1,1,0.20505227,0,1,1,0.100485645,0,1,1
2026-03-11T16:42:35.000000,2026-03-11T16:43:04.000000,0,0.0,none,0,0.098648615,0,1,1,0.2067632,0,1,1,0.102379896,0,1,1
2026-03-11T16:42:40.000000,2026-03-11T16:43:09.000000,0,0.0,none,0,0.09826936,0,1,1,0.20796502,0,1,1,0.105170175,0,1,1
2026-03-11T16:42:45.000000,2026-03-11T16:43:14.000000,0,0.0,none,0,0.09869504,0,1,1,0.21022683,0,1,1,0.10812904,0,1,1
2026-03-11T16:42:50.000000,2026-03-11T16:43:19.000000,0,0.0,none,0,0.09769753,0,1,1,0.21218875,0,1,1,0.11141801,0,1,1
2026-03-11T16:42:55.000000,2026-03-11T16:43:24.000000,0,0.0,none,0,0.098364756,0,1,1,0.21406795,0,1,1,0.114026465,0,1,1
2026-03-11T16:43:00.000000,2026-03-11T16:43:29.000000,0,0.0,none,0,0.09998904,0,1,1,0.21592884,0,1,1,0.116375044,0,1,1
2026-03-11T16:43:05.000000,2026-03-11T16:43:34.000000,0,0.0,none,0,0.102289796,0,1,1,0.21850738,0,1,1,0.11922496,0,1,1
2026-03-11T16:43:10.000000,2026-03-11T16:43:39.000000,0,0.0,none,0,0.105576605,0,1,1,0.22180139,0,1,1,0.12213975,0,1,1
2026-03-11T16:43:15.000000,2026-03-11T16:43:44.000000,0,0.0,none,0,0.10926181,0,1,1,0.22539616,0,1,1,0.124573804,0,1,1
2026-03-11T16:43:20.000000,2026-03-11T16:43:49.000000,0,0.0,none,0,0.11224901,0,1,1,0.22880837,0,1,1,0.12765925,0,1,1
2026-03-11T16:43:25.000000,2026-03-11T16:43:54.000000,0,0.0,none,0,0.11476628,0,1,1,0.23107782,0,1,1,0.12952006,0,1,1
2026-03-11T16:43:30.000000,2026-03-11T16:43:59.000000,0,0.0,none,0,0.11601296,0,1,1,0.23203276,0,1,1,0.13082674,0,1,1
2026-03-11T16:43:35.000000,2026-03-11T16:44:04.000000,0,0.0,none,0,0.11644627,0,1,1,0.23188241,0,1,1,0.1316546,0,1,1
2026-03-11T16:43:40.000000,2026-03-11T16:44:09.000000,0,0.0,none,0,0.11525389,0,1,1,0.23016,0,1,1,0.1316316,0,1,1
2026-03-11T16:43:45.000000,2026-03-11T16:44:14.000000,0,0.0,none,0,0.112620905,0,1,1,0.2263769,0,1,1,0.1307767,0,1,1
2026-03-11T16:43:50.000000,2026-03-11T16:44:19.000000,0,0.0,none,0,0.10966636,0,1,1,0.22187471,0,1,1,0.1289115,0,1,1
2026-03-11T16:43:55.000000,2026-03-11T16:44:24.000000,0,0.0,none,0,0.107015535,0,1,1,0.217674,0,1,1,0.128037,0,1,1
2026-03-11T16:44:00.000000,2026-03-11T16:44:29.000000,0,0.0,none,0,0.10460706,0,1,1,0.21447678,0,1,1,0.12769811,0,1,1
2026-03-11T16:44:05.000000,2026-03-11T16:44:34.000000,0,0.0,none,0,0.10353421,0,1,1,0.21171094,0,1,1,0.12734832,0,1,1
2026-03-11T16:44:10.000000,2026-03-11T16:44:39.000000,0,0.0,none,0,0.10425207,0,1,1,0.20997685,0,1,1,0.1270061,0,1,1
2026-03-11T16:44:15.000000,2026-03-11T16:44:44.000000,0,0.0,none,0,0.106582165,0,1,1,0.21063745,0,1,1,0.12798466,0,1,1
2026-03-11T16:44:20.000000,2026-03-11T16:44:49.000000,0,0.0,none,0,0.110474765,0,1,1,0.21355008,0,1,1,0.12999398,0,1,1
2026-03-11T16:44:25.000000,2026-03-11T16:44:54.000000,0,0.0,none,0,0.11432454,0,1,1,0.2164388,0,1,1,0.13205305,0,1,1
2026-03-11T16:44:30.000000,2026-03-11T16:44:59.000000,0,0.0,none,0,0.117282614,0,1,1,0.21850586,0,1,1,0.13291626,0,1,1
2026-03-11T16:44:35.000000,2026-03-11T16:45:04.000000,0,0.0,none,0,0.1188072,0,1,1,0.21962751,0,1,1,0.13293278,0,1,1
2026-03-11T16:44:40.000000,2026-03-11T16:45:09.000000,0,0.0,none,0,0.117759526,0,1,1,0.21877821,0,1,1,0.13406108,0,1,1
2026-03-11T16:44:45.000000,2026-03-11T16:45:14.000000,0,0.0,none,0,0.11610548,0,1,1,0.21764173,0,1,1,0.13510393,0,1,1
2026-03-11T16:44:50.000000,2026-03-11T16:45:19.000000,0,0.0,none,0,0.11267334,0,1,1,0.21482973,0,1,1,0.13636495,0,1,1
2026-03-11T16:44:55.000000,2026-03-11T16:45:24.000000,0,0.0,none,0,0.10936242,0,1,1,0.21046035,0,1,1,0.13693805,0,1,1
2026-03-11T16:45:00.000000,2026-03-11T16:45:29.000000,0,0.0,none,0,0.10667139,0,1,1,0.20671302,0,1,1,0.13695043,0,1,1
2026-03-11T16:45:05.000000,2026-03-11T16:45:34.000000,0,0.0,none,0,0.10525345,0,1,1,0.20364612,0,1,1,0.13774809,0,1,1
2026-03-11T16:45:10.000000,2026-03-11T16:45:39.000000,0,0.0,none,0,0.10524595,0,1,1,0.20222189,0,1,1,0.13857085,0,1,1
2026-03-11T16:45:15.000000,2026-03-11T16:45:44.000000,0,0.0,none,0,0.105960034,0,1,1,0.20028946,0,1,1,0.13863187,0,1,1
2026-03-11T16:45:20.000000,2026-03-11T16:45:49.000000,0,0.0,none,0,0.106566876,0,1,1,0.19936828,0,1,1,0.13797507,0,1,1
2026-03-11T16:45:25.000000,2026-03-11T16:45:54.000000,0,0.0,none,0,0.10725456,0,1,1,0.19893838,0,1,1,0.13821332,0,1,1
2026-03-11T16:45:30.000000,2026-03-11T16:45:59.000000,0,0.0,none,0,0.10747622,0,1,1,0.19904621,0,1,1,0.13878365,0,1,1
2026-03-11T16:45:35.000000,2026-03-11T16:46:04.000000,0,0.0,none,0,0.10765724,0,1,1,0.19846329,0,1,1,0.14026731,0,1,1
2026-03-11T16:45:40.000000,2026-03-11T16:46:09.000000,0,0.0,none,0,0.10801553,0,1,1,0.19885941,0,1,1,0.14193544,0,1,1
2026-03-11T16:45:45.000000,2026-03-11T16:46:14.000000,0,0.0,none,0,0.10744861,0,1,1,0.19864522,0,1,1,0.14411116,0,1,1
2026-03-11T16:45:50.000000,2026-03-11T16:46:19.000000,0,0.0,none,0,0.10761475,0,1,1,0.19890441,0,1,1,0.14572226,0,1,1
2026-03-11T16:45:55.000000,2026-03-11T16:46:24.000000,0,0.0,none,0,0.1092771,0,1,1,0.2013551,0,1,1,0.14770794,0,1,1
2026-03-11T16:46:00.000000,2026-03-11T16:46:29.000000,0,0.0,none,0,0.11096589,0,1,1,0.20389764,0,1,1,0.14975914,0,1,1
2026-03-11T16:46:05.000000,2026-03-11T16:46:34.000000,0,0.0,none,0,0.114198595,0,1,1,0.20697868,0,1,1,0.15066439,0,1,1
2026-03-11T16:46:10.000000,2026-03-11T16:46:39.000000,0,0.0,none,0,0.11820989,0,1,1,0.21167731,0,1,1,0.15319496,0,1,1
2026-03-11T16:46:15.000000,2026-03-11T16:46:44.000000,0,0.0,none,0,0.121645205,0,1,1,0.21542819,0,1,1,0.15392354,0,1,1
2026-03-11T16:46:20.000000,2026-03-11T16:46:49.000000,0,0.0,none,0,0.124410816,0,1,1,0.21972859,0,1,1,0.15717301,0,1,1
2026-03-11T16:46:25.000000,2026-03-11T16:46:54.000000,0,0.0,none,0,0.12592721,0,1,1,0.22105037,0,1,1,0.15815686,0,1,1
2026-03-11T16:46:30.000000,2026-03-11T16:46:59.000000,0,0.0,none,0,0.1255526,0,1,1,0.22144933,0,1,1,0.159493,0,1,1
2026-03-11T16:46:35.000000,2026-03-11T16:47:04.000000,0,0.0,none,0,0.12324147,0,1,1,0.21837975,0,1,1,0.1614527,0,1,1
2026-03-11T16:46:40.000000,2026-03-11T16:47:09.000000,0,0.0,none,0,0.12072959,0,1,1,0.21519792,0,1,1,0.16146718,0,1,1
2026-03-11T16:46:45.000000,2026-03-11T16:47:14.000000,0,0.0,none,0,0.11844145,0,1,1,0.21182884,0,1,1,0.16255,0,1,1
2026-03-11T16:46:50.000000,2026-03-11T16:47:19.000000,0,0.0,none,0,0.11651165,0,1,1,0.20889388,0,1,1,0.16178635,0,1,1
2026-03-11T16:46:55.000000,2026-03-11T16:47:24.000000,0,0.0,none,0,0.11588193,0,1,1,0.20812827,0,1,1,0.16374266,0,1,1
2026-03-11T16:47:00.000000,2026-03-11T16:47:29.000000,0,0.0,none,0,0.115653455,0,1,1,0.208597,0,1,1,0.16445884,0,1,1
2026-03-11T16:47:05.000000,2026-03-11T16:47:34.000000,0,0.0,none,0,0.115588225,0,1,1,0.20835325,0,1,1,0.16533208,0,1,1
2026-03-11T16:47:10.000000,2026-03-11T16:47:39.000000,0,0.0,none,0,0.11579477,0,1,1,0.2090699,0,1,1,0.16549431,0,1,1
2026-03-11T16:47:15.000000,2026-03-11T16:47:44.000000,0,0.0,none,0,0.11670608,0,1,1,0.21064115,0,1,1,0.1677523,0,1,1
2026-03-11T16:47:20.000000,2026-03-11T16:47:49.000000,0,0.0,none,0,0.11800162,0,1,1,0.2130365,0,1,1,0.1716634,0,1,1
2026-03-11T16:47:25.000000,2026-03-11T16:47:54.000000,0,0.0,none,0,0.12018817,0,1,1,0.21474248,0,1,1,0.17241435,0,1,1
2026-03-11T16:47:30.000000,2026-03-11T16:47:59.000000,0,0.0,none,0,0.12328344,0,1,1,0.21715553,0,1,1,0.17345798,0,1,1
2026-03-11T16:47:35.000000,2026-03-11T16:48:04.000000,0,0.0,none,0,0.12753353,0,1,1,0.22156817,0,1,1,0.17532493,0,1,1
2026-03-11T16:47:40.000000,2026-03-11T16:48:09.000000,0,0.0,none,0,0.1310738,0,1,1,0.22487386,0,1,1,0.17750141,0,1,1
2026-03-11T16:47:45.000000,2026-03-11T16:48:14.000000,0,0.0,none,0,0.13469496,0,1,1,0.22770835,0,1,1,0.17838755,0,1,1
2026-03-11T16:47:50.000000,2026-03-11T16:48:19.000000,0,0.0,none,0,0.13797271,0,1,1,0.23052919,0,1,1,0.17836228,0,1,1
2026-03-11T16:47:55.000000,2026-03-11T16:48:24.000000,0,0.0,none,0,0.14036278,0,1,1,0.23205742,0,1,1,0.17919919,0,1,1
2026-03-11T16:48:00.000000,2026-03-11T16:48:29.000000,0,0.0,none,0,0.14385846,0,1,1,0.23278753,0,1,1,0.17913136,0,1,1
2026-03-11T16:48:05.000000,2026-03-11T16:48:34.000000,0,0.0,none,0,0.14754814,0,1,1,0.23436306,0,1,1,0.17920041,0,1,1
2026-03-11T16:48:10.000000,2026-03-11T16:48:39.000000,0,0.0,none,0,0.15060253,0,1,1,0.23692048,0,1,1,0.18113856,0,1,1
2026-03-11T16:48:15.000000,2026-03-11T16:48:44.000000,0,0.0,none,0,0.1531127,0,1,1,0.23913473,0,1,1,0.18337628,0,1,1
2026-03-11T16:48:20.000000,2026-03-11T16:48:49.000000,0,0.0,none,0,0.15430644,0,1,1,0.24106976,0,1,1,0.18502286,0,1,1
2026-03-11T16:48:25.000000,2026-03-11T16:48:54.000000,0,0.0,none,0,0.15531833,0,1,1,0.244223,0,1,1,0.18664755,0,1,1
2026-03-11T16:48:30.000000,2026-03-11T16:48:59.000000,0,0.0,none,0,0.15390842,0,1,1,0.24637516,0,1,1,0.1907203,0,1,1
2026-03-11T16:48:35.000000,2026-03-11T16:49:04.000000,0,0.0,none,0,0.1532429,0,1,1,0.2461497,0,1,1,0.19421329,0,1,1
2026-03-11T16:48:40.000000,2026-03-11T16:49:09.000000,0,0.0,none,0,0.1538325,0,1,1,0.247626,0,1,1,0.19656822,0,1,1
2026-03-11T16:48:45.000000,2026-03-11T16:49:14.000000,0,0.0,none,0,0.15520364,0,1,1,0.24887627,0,1,1,0.19866356,0,1,1
2026-03-11T16:48:50.000000,2026-03-11T16:49:19.000000,0,0.0,none,0,0.1562747,0,1,1,0.24979879,0,1,1,0.19964747,0,1,1
2026-03-11T16:48:55.000000,2026-03-11T16:49:24.000000,0,0.0,none,0,0.15620613,0,1,1,0.24958813,0,1,1,0.20135182,0,1,1
2026-03-11T16:49:00.000000,2026-03-11T16:49:29.000000,0,0.0,none,0,0.15402472,0,1,1,0.24832268,0,1,1,0.20147981,0,1,1
2026-03-11T16:49:05.000000,2026-03-11T16:49:34.000000,0,0.0,none,0,0.15067576,0,1,1,0.24616204,0,1,1,0.20336458,0,1,1
2026-03-11T16:49:10.000000,2026-03-11T16:49:39.000000,0,0.0,none,0,0.1470276,0,1,1,0.24402142,0,1,1,0.20436408,0,1,1
2026-03-11T16:49:15.000000,2026-03-11T16:49:44.000000,0,0.0,none,0,0.14440554,0,1,1,0.24236654,0,1,1,0.20565495,0,1,1
2026-03-11T16:49:20.000000,2026-03-11T16:49:49.000000,0,0.0,none,0,0.14301391,0,1,1,0.24168316,0,1,1,0.20735057,0,1,1
2026-03-11T16:49:25.000000,2026-03-11T16:49:54.000000,0,0.0,none,0,0.14543372,0,1,1,0.24443169,0,1,1,0.20975886,0,1,1
2026-03-11T16:49:30.000000,2026-03-11T16:49:59.000000,0,0.0,none,0,0.1475357,0,1,1,0.24515627,0,1,1,0.20945472,0,1,1
2026-03-11T16:49:35.000000,2026-03-11T16:50:04.000000,0,0.0,none,0,0.14934047,0,1,1,0.24628998,0,1,1,0.21002933,0,1,1
2026-03-11T16:49:40.000000,2026-03-11T16:50:09.000000,0,0.0,none,0,0.1492648,0,1,1,0.2466916,0,1,1,0.21111901,0,1,1
2026-03-11T16:49:45.000000,2026-03-11T16:50:14.000000,0,0.0,none,0,0.14833076,0,1,1,0.24626908,0,1,1,0.21385969,0,1,1
2026-03-11T16:49:50.000000,2026-03-11T16:50:19.000000,0,0.0,none,0,0.14597343,0,1,1,0.2467199,0,1,1,0.21806897,0,1,1
2026-03-11T16:49:55.000000,2026-03-11T16:50:24.000000,0,0.0,none,0,0.14308079,0,1,1,0.24586304,0,1,1,0.22041397,0,1,1
2026-03-11T16:50:00.000000,2026-03-11T16:50:29.000000,0,0.0,none,0,0.14289331,0,1,1,0.24708194,0,1,1,0.22537637,0,1,1
2026-03-11T16:50:05.000000,2026-03-11T16:50:34.000000,0,0.0,none,0,0.14502881,0,1,1,0.25016084,0,1,1,0.22875088,0,1,1
2026-03-11T16:50:10.000000,2026-03-11T16:50:39.000000,0,0.0,none,0,0.14862223,0,1,1,0.25386587,0,1,1,0.23115696,0,1,1
2026-03-11T16:50:15.000000,2026-03-11T16:50:44.000000,0,0.0,none,0,0.15476812,0,1,1,0.2601343,0,1,1,0.23590748,0,1,1
2026-03-11T16:50:20.000000,2026-03-11T16:50:49.000000,0,0.0,none,0,0.1619884,0,1,1,0.26626146,0,1,1,0.23789793,0,1,1
2026-03-11T16:50:25.000000,2026-03-11T16:50:54.000000,0,0.0,none,0,0.16884044,0,1,1,0.27196705,0,1,1,0.24000366,0,1,1
2026-03-11T16:50:30.000000,2026-03-11T16:50:59.000000,0,0.0,none,0,0.17455214,0,1,1,0.2759575,0,1,1,0.24164553,0,1,1
2026-03-11T16:50:35.000000,2026-03-11T16:51:04.000000,0,0.0,none,0,0.17755465,0,1,1,0.27953124,0,1,1,0.24414693,0,1,1
2026-03-11T16:50:40.000000,2026-03-11T16:51:09.000000,0,0.0,none,0,0.17838053,0,1,1,0.28114447,0,1,1,0.24809119,0,1,1
2026-03-11T16:50:45.000000,2026-03-11T16:51:14.000000,0,0.0,none,0,0.17769924,0,1,1,0.2821076,0,1,1,0.24922796,0,1,1
2026-03-11T16:50:50.000000,2026-03-11T16:51:19.000000,0,0.0,none,0,0.17480358,0,1,1,0.2813539,0,1,1,0.2505249,0,1,1
2026-03-11T16:50:55.000000,2026-03-11T16:51:24.000000,0,0.0,none,0,0.17105956,0,1,1,0.28015932,0,1,1,0.25250635,0,1,1
2026-03-11T16:51:00.000000,2026-03-11T16:51:29.000000,0,0.0,none,0,0.16676429,0,1,1,0.27804914,0,1,1,0.2570063,0,1,1
2026-03-11T16:51:05.000000,2026-03-11T16:51:34.000000,0,0.0,none,0,0.16272038,0,1,1,0.2750334,0,1,1,0.25709412,0,1,1
2026-03-11T16:51:10.000000,2026-03-11T16:51:39.000000,0,0.0,none,0,0.16008316,0,1,1,0.27303857,0,1,1,0.25900942,0,1,1
2026-03-11T16:51:15.000000,2026-03-11T16:51:44.000000,0,0.0,none,0,0.15832716,0,1,1,0.27095124,0,1,1,0.25947848,0,1,1
2026-03-11T16:51:20.000000,2026-03-11T16:51:49.000000,0,0.0,none,0,0.15874286,0,1,1,0.2711331,0,1,1,0.2592785,0,1,1
2026-03-11T16:51:25.000000,2026-03-11T16:51:54.000000,0,0.0,none,0,0.16252884,0,1,1,0.27331594,0,1,1,0.26049754,0,1,1
2026-03-11T16:51:30.000000,2026-03-11T16:51:59.000000,0,0.0,none,0,0.16726355,0,1,1,0.2784015,0,1,1,0.2627367,0,1,1
2026-03-11T16:51:35.000000,2026-03-11T16:52:04.000000,0,0.0,none,0,0.17382997,0,1,1,0.28526908,0,1,1,0.26748097,0,1,1
2026-03-11T16:51:40.000000,2026-03-11T16:52:09.000000,0,0.0,none,0,0.1800373,0,1,1,0.29115418,0,1,1,0.27009502,0,1,1
2026-03-11T16:51:45.000000,2026-03-11T16:52:14.000000,0,0.0,none,0,0.18426767,0,1,1,0.29569483,0,1,1,0.2734354,0,1,1
2026-03-11T16:51:50.000000,2026-03-11T16:52:19.000000,0,0.0,none,0,0.18534209,0,1,1,0.2996386,0,1,1,0.27764392,0,1,1
2026-03-11T16:51:55.000000,2026-03-11T16:52:24.000000,0,0.0,none,0,0.18273659,0,1,1,0.29950723,0,1,1,0.2823214,0,1,1
2026-03-11T16:52:00.000000,2026-03-11T16:52:29.000000,0,0.0,none,0,0.17845939,0,1,1,0.29518,0,1,1,0.2820845,0,1,1
2026-03-11T16:52:05.000000,2026-03-11T16:52:34.000000,0,0.0,none,0,0.17476247,0,1,1,0.29298326,0,1,1,0.28299296,0,1,1
2026-03-11T16:52:10.000000,2026-03-11T16:52:39.000000,0,0.0,none,0,0.17230858,0,1,1,0.291658,0,1,1,0.28440422,0,1,1
2026-03-11T16:52:15.000000,2026-03-11T16:52:44.000000,0,0.0,none,0,0.1717404,0,1,1,0.2911282,0,1,1,0.2865569,0,1,1
2026-03-11T16:52:20.000000,2026-03-11T16:52:49.000000,0,0.0,none,0,0.17494248,0,1,1,0.29101777,0,1,1,0.28775954,0,1,1
2026-03-11T16:52:25.000000,2026-03-11T16:52:54.000000,0,0.0,none,0,0.18005179,0,1,1,0.29591006,0,1,1,0.28744277,0,1,1
2026-03-11T16:52:30.000000,2026-03-11T16:52:59.000000,0,0.0,none,0,0.18578254,0,1,1,0.3015594,0,1,1,0.29012182,0,1,1
2026-03-11T16:52:35.000000,2026-03-11T16:53:04.000000,0,0.0,none,0,0.1892847,0,1,1,0.3070541,0,1,1,0.293152,0,1,1
2026-03-11T16:52:40.000000,2026-03-11T16:53:09.000000,0,0.0,none,0,0.18934448,0,1,1,0.30926907,0,1,1,0.29735482,0,1,1
2026-03-11T16:52:45.000000,2026-03-11T16:53:14.000000,0,0.0,none,0,0.1887954,0,1,1,0.31282848,0,1,1,0.3022081,0,1,1
2026-03-11T16:52:50.000000,2026-03-11T16:53:19.000000,0,0.0,none,0,0.18583462,0,1,1,0.31356406,0,1,1,0.30810258,0,1,1
2026-03-11T16:52:55.000000,2026-03-11T16:53:24.000000,0,0.0,none,0,0.18429053,0,1,1,0.31475922,0,1,1,0.3129141,0,1,1
2026-03-11T16:53:00.000000,2026-03-11T16:53:29.000000,0,0.0,none,0,0.18437071,0,1,1,0.30957785,0,1,1,0.31547603,0,1,1
2026-03-11T16:53:05.000000,2026-03-11T16:53:34.000000,0,0.0,none,0,0.18135656,0,1,1,0.3026614,0,1,1,0.31974936,0,1,1
2026-03-11T16:53:10.000000,2026-03-11T16:53:39.000000,0,0.0,none,0,0.17270087,0,1,1,0.29133436,0,1,1,0.32088256,0,1,1
2026-03-11T16:53:15.000000,2026-03-11T16:53:44.000000,0,0.0,none,0,0.16513267,0,1,1,0.28198302,0,1,1,0.3194613,0,1,1
2026-03-11T16:53:20.000000,2026-03-11T16:53:49.000000,0,0.0,none,0,0.15732744,0,1,1,0.27161422,0,1,1,0.31510627,0,1,1
2026-03-11T16:53:25.000000,2026-03-11T16:53:54.000000,0,0.0,none,0,0.14947324,0,1,1,0.2621348,0,1,1,0.3091012,0,1,1
2026-03-11T16:53:30.000000,2026-03-11T16:53:59.000000,0,0.0,none,0,0.1398446,0,1,1,0.2563265,0,1,1,0.3032107,0,1,1
