window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T16:42:40.000000,2026-03-11T16:43:09.000000,0,0.0,none,0,0.061969783,0,1,1,0.1344588,0,1,1,0.053953536,0,1,1
2026-03-11T16:42:45.000000,2026-03-11T16:43:14.000000,0,0.0,none,0,0.054062303,0,1,1,0.14078847,0,1,1,0.04250257,0,1,1
2026-03-11T16:42:50.000000,2026-03-11T16:43:19.000000,0,0.0,none,0,0.054816972,0,1,1,0.1528519,0,1,1,0.040485788,0,1,1
2026-03-11T16:42:55.000000,2026-03-11T16:43:24.000000,0,0.0,none,0,0.05664578,0,1,1,0.15927368,0,1,1,0.040749796,0,1,1
2026-03-11T16:43:00.000000,2026-03-11T16:43:29.000000,0,0.0,none,0,0.057308305,0,1,1,0.16108449,0,1,1,0.041431118,0,1,1
2026-03-11T16:43:05.000000,2026-03-11T16:43:34.000000,0,0.0,none,0,0.05855742,0,1,1,0.16320062,0,1,1,0.042086553,0,1,1
2026-03-11T16:43:10.000000,2026-03-11T16:43:39.000000,0,0.0,none,0,0.06087558,0,1,1,0.16550913,0,1,1,0.043645766,0,1,1
2026-03-11T16:43:15.000000,2026-03-11T16:43:44.000000,0,0.0,none,0,0.06330333,0,1,1,0.16844992,0,1,1,0.045209922,0,1,1
2026-03-11T16:43:20.000000,2026-03-11T16:43:49.000000,0,0.0,none,0,0.065833054,0,1,1,0.17185232,0,1,1,0.047078453,0,1,1
2026-03-11T16:43:25.000000,2026-03-11T16:43:54.000000,0,0.0,none,0,0.06774341,0,1,1,0.17415267,0,1,1,0.048124403,0,1,1
2026-03-11T16:43:30.000000,2026-03-11T16:43:59.000000,0,0.0,none,0,0.069221124,0,1,1,0.17531219,0,1,1,0.048574127,0,1,1
2026-03-11T16:43:35.000000,2026-03-11T16:44:04.000000,0,0.0,none,0,0.07003254,0,1,1,0.17563723,0,1,1,0.04898411,0,1,1
2026-03-11T16:43:40.000000,2026-03-11T16:44:09.000000,0,0.0,none,0,0.069949746,0,1,1,0.17392412,0,1,1,0.04831253,0,1,1
2026-03-11T16:43:45.000000,2026-03-11T16:44:14.000000,0,0.0,none,0,0.06831881,0,1,1,0.17119932,0,1,1,0.046791337,0,1,1
2026-03-11T16:43:50.000000,2026-03-11T16:44:19.000000,0,0.0,none,0,0.066229574,0,1,1,0.16764411,0,1,1,0.045136426,0,1,1
2026-03-11T16:43:55.000000,2026-03-11T16:44:24.000000,0,0.0,none,0,0.0640937,0,1,1,0.1648112,0,1,1,0.0440514,0,1,1
2026-03-11T16:44:00.000000,2026-03-11T16:44:29.000000,0,0.0,none,0,0.06250938,0,1,1,0.1633564,0,1,1,0.043281175,0,1,1
2026-03-11T16:44:05.000000,2026-03-11T16:44:34.000000,0,0.0,none,0,0.061468188,0,1,1,0.16178109,0,1,1,0.043098442,0,1,1
2026-03-11T16:44:10.000000,2026-03-11T16:44:39.000000,0,0.0,none,0,0.061299596,0,1,1,0.16168955,0,1,1,0.043537587,0,1,1
2026-03-11T16:44:15.000000,2026-03-11T16:44:44.000000,0,0.0,none,0,0.06267636,0,1,1,0.16374294,0,1,1,0.044760037,0,1,1
2026-03-11T16:44:20.000000,2026-03-11T16:44:49.000000,0,0.0,none,0,0.06549349,0,1,1,0.16658868,0,1,1,0.047110625,0,1,1
2026-03-11T16:44:25.000000,2026-03-11T16:44:54.000000,0,0.0,none,0,0.06801361,0,1,1,0.16974245,0,1,1,0.04896225,0,1,1
2026-03-11T16:44:30.000000,2026-03-11T16:44:59.000000,0,0.0,none,0,0.06989377,0,1,1,0.17194107,0,1,1,0.05007115,0,1,1
2026-03-11T16:44:35.000000,2026-03-11T16:45:04.000000,0,0.0,none,0,0.07103584,0,1,1,0.1733117,0,1,1,0.051056817,0,1,1
2026-03-11T16:44:40.000000,2026-03-11T16:45:09.000000,0,0.0,none,0,0.070740305,0,1,1,0.17293471,0,1,1,0.050702453,0,1,1
2026-03-11T16:44:45.000000,2026-03-11T16:45:14.000000,0,0.0,none,0,0.069695234,0,1,1,0.17132932,0,1,1,0.050206166,0,1,1
2026-03-11T16:44:50.000000,2026-03-11T16:45:19.000000,0,0.0,none,0,0.06828479,0,1,1,0.16842173,0,1,1,0.04892166,0,1,1
2026-03-11T16:44:55.000000,2026-03-11T16:45:24.000000,0,0.0,none,0,0.0663041,0,1,1,0.16523632,0,1,1,0.047741674,0,1,1
2026-03-11T16:45:00.000000,2026-03-11T16:45:29.000000,0,0.0,none,0,0.064427346,0,1,1,0.16236275,0,1,1,0.047124073,0,1,1
2026-03-11T16:45:05.000000,2026-03-11T16:45:34.000000,0,0.0,none,0,0.062848955,0,1,1,0.16065328,0,1,1,0.04667432,0,1,1
2026-03-11T16:45:10.000000,2026-03-11T16:45:39.000000,0,0.0,none,0,0.062081814,0,1,1,0.15992135,0,1,1,0.047035508,0,1,1
2026-03-11T16:45:15.000000,2026-03-11T16:45:44.000000,0,0.0,none,0,0.061715294,0,1,1,0.16028637,0,1,1,0.047237653,0,1,1
2026-03-11T16:45:20.000000,2026-03-11T16:45:49.000000,0,0.0,none,0,0.060942456,0,1,1,0.16028039,0,1,1,0.047288463,0,1,1
2026-03-11T16:45:25.000000,2026-03-11T16:45:54.000000,0,0.0,none,0,0.060756456,0,1,1,0.16136393,0,1,1,0.047623213,0,1,1
2026-03-11T16:45:30.000000,2026-03-11T16:45:59.000000,0,0.0,none,0,0.061191723,0,1,1,0.16183299,0,1,1,0.04815142,0,1,1
2026-03-11T16:45:35.000000,2026-03-11T16:46:04.000000,0,0.0,none,0,0.061573926,0,1,1,0.16282679,0,1,1,0.0488772,0,1,1
2026-03-11T16:45:40.000000,2026-03-11T16:46:09.000000,0,0.0,none,0,0.06228934,0,1,1,0.16270216,0,1,1,0.049286384,0,1,1
2026-03-11T16:45:45.000000,2026-03-11T16:46:14.000000,0,0.0,none,0,0.06313779,0,1,1,0.16286497,0,1,1,0.049780894,0,1,1
2026-03-11T16:45:50.000000,2026-03-11T16:46:19.000000,0,0.0,none,0,0.06443262,0,1,1,0.16303542,0,1,1,0.050371166,0,1,1
2026-03-11T16:45:55.000000,2026-03-11T16:46:24.000000,0,0.0,none,0,0.06645779,0,1,1,0.16402748,0,1,1,0.051714648,0,1,1
2026-03-11T16:46:00.000000,2026-03-11T16:46:29.000000,0,0.0,none,0,0.0700812,0,1,1,0.16507295,0,1,1,0.05380542,0,1,1
2026-03-11T16:46:05.000000,2026-03-11T16:46:34.000000,0,0.0,none,0,0.07355328,0,1,1,0.1674024,0,1,1,0.05586756,0,1,1
2026-03-11T16:46:10.000000,2026-03-11T16:46:39.000000,0,0.0,none,0,0.07714097,0,1,1,0.1710818,0,1,1,0.057772264,0,1,1
2026-03-11T16:46:15.000000,2026-03-11T16:46:44.000000,0,0.0,none,0,0.07967102,0,1,1,0.17410582,0,1,1,0.05888945,0,1,1
2026-03-11T16:46:20.000000,2026-03-11T16:46:49.000000,0,0.0,none,0,0.081598006,0,1,1,0.17696626,0,1,1,0.060308855,0,1,1
2026-03-11T16:46:25.000000,2026-03-11T16:46:54.000000,0,0.0,none,0,0.08120841,0,1,1,0.17849728,0,1,1,0.061067313,0,1,1
2026-03-11T16:46:30.000000,2026-03-11T16:46:59.000000,0,0.0,none,0,0.08017006,0,1,1,0.17840934,0,1,1,0.061043747,0,1,1
2026-03-11T16:46:35.000000,2026-03-11T16:47:04.000000,0,0.0,none,0,0.07816626,0,1,1,0.17637646,0,1,1,0.060921885,0,1,1
2026-03-11T16:46:40.000000,2026-03-11T16:47:09.000000,0,0.0,none,0,0.07623355,0,1,1,0.17469493,0,1,1,0.060601853,0,1,1
2026-03-11T16:46:45.000000,2026-03-11T16:47:14.000000,0,0.0,none,0,0.075330384,0,1,1,0.17295066,0,1,1,0.060899038,0,1,1
2026-03-11T16:46:50.000000,2026-03-11T16:47:19.000000,0,0.0,none,0,0.07459772,0,1,1,0.17136177,0,1,1,0.06061516,0,1,1
2026-03-11T16:46:55.000000,2026-03-11T16:47:24.000000,0,0.0,none,0,0.07540582,0,1,1,0.17136478,0,1,1,0.06118142,0,1,1
2026-03-11T16:47:00.000000,2026-03-11T16:47:29.000000,0,0.0,none,0,0.07653369,0,1,1,0.17113589,0,1,1,0.06190164,0,1,1
2026-03-11T16:47:05.000000,2026-03-11T16:47:34.000000,0,0.0,none,0,0.07742395,0,1,1,0.17118537,0,1,1,0.06258429,0,1,1
2026-03-11T16:47:10.000000,2026-03-11T16:47:39.000000,0,0.0,none,0,0.078292705,0,1,1,0.17116584,0,1,1,0.06336271,0,1,1
2026-03-11T16:47:15.000000,2026-03-11T16:47:44.000000,0,0.0,none,0,0.07930071,0,1,1,0.17147754,0,1,1,0.06388543,0,1,1
2026-03-11T16:47:20.000000,2026-03-11T16:47:49.000000,0,0.0,none,0,0.08082622,0,1,1,0.17269865,0,1,1,0.0653732,0,1,1
2026-03-11T16:47:25.000000,2026-03-11T16:47:54.000000,0,0.0,none,0,0.08178201,0,1,1,0.17414512,0,1,1,0.06664848,0,1,1
2026-03-11T16:47:30.000000,2026-03-11T16:47:59.000000,0,0.0,none,0,0.083860226,0,1,1,0.1764266,0,1,1,0.06886195,0,1,1
2026-03-11T16:47:35.000000,2026-03-11T16:48:04.000000,0,0.0,none,0,0.08703697,0,1,1,0.17934105,0,1,1,0.071724795,0,1,1
2026-03-11T16:47:40.000000,2026-03-11T16:48:09.000000,0,0.0,none,0,0.091592655,0,1,1,0.18258326,0,1,1,0.07558643,0,1,1
2026-03-11T16:47:45.000000,2026-03-11T16:48:14.000000,0,0.0,none,0,0.09630801,0,1,1,0.18704295,0,1,1,0.07825078,0,1,1
2026-03-11T16:47:50.000000,2026-03-11T16:48:19.000000,0,0.0,none,0,0.10050955,0,1,1,0.18971953,0,1,1,0.08036608,0,1,1
2026-03-11T16:47:55.000000,2026-03-11T16:48:24.000000,0,0.0,none,0,0.10464778,0,1,1,0.19169176,0,1,1,0.08262238,0,1,1
2026-03-11T16:48:00.000000,2026-03-11T16:48:29.000000,0,0.0,none,0,0.11056927,0,1,1,0.1945571,0,1,1,0.08779587,0,1,1
2026-03-11T16:48:05.000000,2026-03-11T16:48:34.000000,0,0.0,none,0,0.11532686,0,1,1,0.1982208,0,1,1,0.09118646,0,1,1
2026-03-11T16:48:10.000000,2026-03-11T16:48:39.000000,0,0.0,none,0,0.11803726,0,1,1,0.2013044,0,1,1,0.09268107,0,1,1
2026-03-11T16:48:15.000000,2026-03-11T16:48:44.000000,0,0.0,none,0,0.12074064,0,1,1,0.20442389,0,1,1,0.09374146,0,1,1
2026-03-11T16:48:20.000000,2026-03-11T16:48:49.000000,0,0.0,none,0,0.12223281,0,1,1,0.20671332,0,1,1,0.095084764,0,1,1
2026-03-11T16:48:25.000000,2026-03-11T16:48:54.000000,0,0.0,none,0,0.124003656,0,1,1,0.20830475,0,1,1,0.09608938,0,1,1
2026-03-11T16:48:30.000000,2026-03-11T16:48:59.000000,0,0.0,none,0,0.123957925,0,1,1,0.20589149,0,1,1,0.09506049,0,1,1
2026-03-11T16:48:35.000000,2026-03-11T16:49:04.000000,0,0.0,none,0,0.12369745,0,1,1,0.20382415,0,1,1,0.094927594,0,1,1
2026-03-11T16:48:40.000000,2026-03-11T16:49:09.000000,0,0.0,none,0,0.1247342,0,1,1,0.20464036,0,1,1,0.09622525,0,1,1
2026-03-11T16:48:45.000000,2026-03-11T16:49:14.000000,0,0.0,none,0,0.12578279,0,1,1,0.20580521,0,1,1,0.09753651,0,1,1
2026-03-11T16:48:50.000000,2026-03-11T16:49:19.000000,0,0.0,none,0,0.12729472,0,1,1,0.20740741,0,1,1,0.09898518,0,1,1
2026-03-11T16:48:55.000000,2026-03-11T16:49:24.000000,0,0.0,none,0,0.12690929,0,1,1,0.20860475,0,1,1,0.09892327,0,1,1
2026-03-11T16:49:00.000000,2026-03-11T16:49:29.000000,0,0.0,none,0,0.12567817,0,1,1,0.20743349,0,1,1,0.099134214,0,1,1
2026-03-11T16:49:05.000000,2026-03-11T16:49:34.000000,0,0.0,none,0,0.12249446,0,1,1,0.2048525,0,1,1,0.09823988,0,1,1
2026-03-11T16:49:10.000000,2026-03-11T16:49:39.000000,0,0.0,none,0,0.11987228,0,1,1,0.2009023,0,1,1,0.09770627,0,1,1
2026-03-11T16:49:15.000000,2026-03-11T16:49:44.000000,0,0.0,none,0,0.11734162,0,1,1,0.19758318,0,1,1,0.096875735,0,1,1
2026-03-11T16:49:20.000000,2026-03-11T16:49:49.000000,0,0.0,none,0,0.11656736,0,1,1,0.1969103,0,1,1,0.09739385,0,1,1
2026-03-11T16:49:25.000000,2026-03-11T16:49:54.000000,0,0.0,none,0,0.1191505,0,1,1,0.19903241,0,1,1,0.10021752,0,1,1
2026-03-11T16:49:30.000000,2026-03-11T16:49:59.000000,0,0.0,none,0,0.12226207,0,1,1,0.20179494,0,1,1,0.10258013,0,1,1
2026-03-11T16:49:35.000000,2026-03-11T16:50:04.000000,0,0.0,none,0,0.12581405,0,1,1,0.20536073,0,1,1,0.10431826,0,1,1
2026-03-11T16:49:40.000000,2026-03-11T16:50:09.000000,0,0.0,none,0,0.1279316,0,1,1,0.20608795,0,1,1,0.10475149,0,1,1
2026-03-11T16:49:45.000000,2026-03-11T16:50:14.000000,0,0.0,none,0,0.12778409,0,1,1,0.20580499,0,1,1,0.10418424,0,1,1
2026-03-11T16:49:50.000000,2026-03-11T16:50:19.000000,0,0.0,none,0,0.1258615,0,1,1,0.2039736,0,1,1,0.10407956,0,1,1
2026-03-11T16:49:55.000000,2026-03-11T16:50:24.000000,0,0.0,none,0,0.12323184,0,1,1,0.19991983,0,1,1,0.10330661,0,1,1
2026-03-11T16:50:00.000000,2026-03-11T16:50:29.000000,0,0.0,none,0,0.12131084,0,1,1,0.19900133,0,1,1,0.103270724,0,1,1
2026-03-11T16:50:05.000000,2026-03-11T16:50:34.000000,0,0.0,none,0,0.12243285,0,1,1,0.20049897,0,1,1,0.10552753,0,1,1
2026-03-11T16:50:10.000000,2026-03-11T16:50:39.000000,0,0.0,none,0,0.12679018,0,1,1,0.20423052,0,1,1,0.10869482,0,1,1
2026-03-11T16:50:15.000000,2026-03-11T16:50:44.000000,0,0.0,none,0,0.13347983,0,1,1,0.21094282,0,1,1,0.112903796,0,1,1
2026-03-11T16:50:20.000000,2026-03-11T16:50:49.000000,0,0.0,none,0,0.14086662,0,1,1,0.21862368,0,1,1,0.11775285,0,1,1
2026-03-11T16:50:25.000000,2026-03-11T16:50:54.000000,0,0.0,none,0,0.14864765,0,1,1,0.22520658,0,1,1,0.12319737,0,1,1
2026-03-11T16:50:30.000000,2026-03-11T16:50:59.000000,0,0.0,none,0,0.15503149,0,1,1,0.23069207,0,1,1,0.12868899,0,1,1
2026-03-11T16:50:35.000000,2026-03-11T16:51:04.000000,0,0.0,none,0,0.15867893,0,1,1,0.23465168,0,1,1,0.13131173,0,1,1
2026-03-11T16:50:40.000000,2026-03-11T16:51:09.000000,0,0.0,none,0,0.15994596,0,1,1,0.2367428,0,1,1,0.13197246,0,1,1
2026-03-11T16:50:45.000000,2026-03-11T16:51:14.000000,0,0.0,none,0,0.15903173,0,1,1,0.23730817,0,1,1,0.13157932,0,1,1
2026-03-11T16:50:50.000000,2026-03-11T16:51:19.000000,0,0.0,none,0,0.1575411,0,1,1,0.23491961,0,1,1,0.1309063,0,1,1
2026-03-11T16:50:55.000000,2026-03-11T16:51:24.000000,0,0.0,none,0,0.15526032,0,1,1,0.2316226,0,1,1,0.12893318,0,1,1
2026-03-11T16:51:00.000000,2026-03-11T16:51:29.000000,0,0.0,none,0,0.15249233,0,1,1,0.22793773,0,1,1,0.12680192,0,1,1
2026-03-11T16:51:05.000000,2026-03-11T16:51:34.000000,0,0.0,none,0,0.15077037,0,1,1,0.22423792,0,1,1,0.12537187,0,1,1
2026-03-11T16:51:10.000000,2026-03-11T16:51:39.000000,0,0.0,none,0,0.15001069,0,1,1,0.22154133,0,1,1,0.123969235,0,1,1
2026-03-11T16:51:15.000000,2026-03-11T16:51:44.000000,0,0.0,none,0,0.1514734,0,1,1,0.21907698,0,1,1,0.12426881,0,1,1
2026-03-11T16:51:20.000000,2026-03-11T16:51:49.000000,0,0.0,none,0,0.1546924,0,1,1,0.21872853,0,1,1,0.12566192,0,1,1
2026-03-11T16:51:25.000000,2026-03-11T16:51:54.000000,0,0.0,none,0,0.16028845,0,1,1,0.2211951,0,1,1,0.12896124,0,1,1
2026-03-11T16:51:30.000000,2026-03-11T16:51:59.000000,0,0.0,none,0,0.1674981,0,1,1,0.22640876,0,1,1,0.13342038,0,1,1
2026-03-11T16:51:35.000000,2026-03-11T16:52:04.000000,0,0.0,none,0,0.17516215,0,1,1,0.23377292,0,1,1,0.13802306,0,1,1
2026-03-11T16:51:40.000000,2026-03-11T16:52:09.000000,0,0.0,none,0,0.18124902,0,1,1,0.24016361,0,1,1,0.14360024,0,1,1
2026-03-11T16:51:45.000000,2026-03-11T16:52:14.000000,0,0.0,none,0,0.1851678,0,1,1,0.24578787,0,1,1,0.14781277,0,1,1
2026-03-11T16:51:50.000000,2026-03-11T16:52:19.000000,0,0.0,none,0,0.18678363,0,1,1,0.24759386,0,1,1,0.15029222,0,1,1
2026-03-11T16:51:55.000000,2026-03-11T16:52:24.000000,0,0.0,none,0,0.18533605,0,1,1,0.24749453,0,1,1,0.14898248,0,1,1
2026-03-11T16:52:00.000000,2026-03-11T16:52:29.000000,0,0.0,none,0,0.18207909,0,1,1,0.24334034,0,1,1,0.14648932,0,1,1
2026-03-11T16:52:05.000000,2026-03-11T16:52:34.000000,0,0.0,none,0,0.17948279,0,1,1,0.23890373,0,1,1,0.14535864,0,1,1
2026-03-11T16:52:10.000000,2026-03-11T16:52:39.000000,0,0.0,none,0,0.17887123,0,1,1,0.23548537,0,1,1,0.14522997,0,1,1
2026-03-11T16:52:15.000000,2026-03-11T16:52:44.000000,0,0.0,none,0,0.18042286,0,1,1,0.23391223,0,1,1,0.14595251,0,1,1
2026-03-11T16:52:20.000000,2026-03-11T16:52:49.000000,0,0.0,none,0,0.1854053,0,1,1,0.23566876,0,1,1,0.1485804,0,1,1
2026-03-11T16:52:25.000000,2026-03-11T16:52:54.000000,0,0.0,none,0,0.19128704,0,1,1,0.2399799,0,1,1,0.15293093,0,1,1
2026-03-11T16:52:30.000000,2026-03-11T16:52:59.000000,0,0.0,none,0,0.19678092,0,1,1,0.24558145,0,1,1,0.1572411,0,1,1
2026-03-11T16:52:35.000000,2026-03-11T16:53:04.000000,0,0.0,none,0,0.20046775,0,1,1,0.25023103,0,1,1,0.15984872,0,1,1
2026-03-11T16:52:40.000000,2026-03-11T16:53:09.000000,0,0.0,none,0,0.20085114,0,1,1,0.25236526,0,1,1,0.16122605,0,1,1
2026-03-11T16:52:45.000000,2026-03-11T16:53:14.000000,0,0.0,none,0,0.20006098,0,1,1,0.25307745,0,1,1,0.16172422,0,1,1
2026-03-11T16:52:50.000000,2026-03-11T16:53:19.000000,0,0.0,none,0,0.19932513,0,1,1,0.25093046,0,1,1,0.16156402,0,1,1
2026-03-11T16:52:55.000000,2026-03-11T16:53:24.000000,0,0.0,none,0,0.2098806,0,1,1,0.25477743,0,1,1,0.17261976,0,1,1
2026-03-11T16:53:00.000000,2026-03-11T16:53:29.000000,0,0.0,none,0,0.22557336,0,1,1,0.2532677,0,1,1,0.19040777,0,1,1
2026-03-11T16:53:05.000000,2026-03-11T16:53:34.000000,0,0.0,none,0,0.21128303,0,1,1,0.25102514,0,1,1,0.19594431,0,1,1
2026-03-11T16:53:10.000000,2026-03-11T16:53:39.000000,0,0.0,none,0,0.20581362,0,1,1,0.261366,0,1,1,0.21036965,0,1,1
2026-03-11T16:53:15.000000,2026-03-11T16:53:44.000000,0,0.0,none,0,0.19639733,0,1,1,0.25273126,0,1,1,0.21281287,0,1,1
2026-03-11T16:53:20.000000,2026-03-11T16:53:49.000000,0,0.0,none,0,0.18334049,0,1,1,0.24056178,0,1,1,0.20599915,0,1,1
2026-03-11T16:53:25.000000,2026-03-11T16:53:54.000000,0,0.0,none,0,0.16376212,0,1,1,0.21881218,0,1,1,0.19480821,0,1,1
2026-03-11T16:53:30.000000,2026-03-11T16:53:59.000000,0,0.0,none,0,0.14159036,0,1,1,0.17878458,0,1,1,0.18580925,0,1,1
2026-03-11T16:53:35.000000,2026-03-11T16:54:04.000000,0,0.0,none,0,0.13345037,0,1,1,0.17472607,0,1,1,0.18700719,0,1,1
2026-03-11T16:53:40.000000,2026-03-11T16:54:09.000000,0,0.0,none,0,0.12162539,0,1,1,0.17503448,0,1,1,0.18241495,0,1,1
2026-03-11T16:53:45.000000,2026-03-11T16:54:14.000000,0,0.0,none,0,0.12142271,0,1,1,0.1737717,0,1,1,0.1811965,0,1,1
2026-03-11T16:53:50.000000,2026-03-11T16:54:19.000000,0,0.0,none,0,0.121780716,0,1,1,0.17164527,0,1,1,0.17917004,0,1,1
2026-03-11T16:53:55.000000,2026-03-11T16:54:24.000000,0,0.0,none,0,0.122419536,0,1,1,0.17006154,0,1,1,0.17627518,0,1,1
2026-03-11T16:54:00.000000,2026-03-11T16:54:29.000000,0,0.0,none,0,0.124048665,0,1,1,0.16878265,0,1,1,0.17446768,0,1,1
2026-03-11T16:54:05.000000,2026-03-11T16:54:34.000000,0,0.0,none,0,0.12497445,0,1,1,0.16824533,0,1,1,0.17326887,0,1,1
2026-03-11T16:54:10.000000,2026-03-11T16:54:39.000000,0,0.0,none,0,0.12500252,0,1,1,0.16677104,0,1,1,0.17239928,0,1,1
2026-03-11T16:54:15.000000,2026-03-11T16:54:44.000000,0,0.0,none,0,0.12512302,0,1,1,0.16600381,0,1,1,0.17197113,0,1,1
2026-03-11T16:54:20.000000,2026-03-11T16:54:49.000000,0,0.0,none,0,0.12544285,0,1,1,0.16459233,0,1,1,0.17248029,0,1,1
2026-03-11T16:54:25.000000,2026-03-11T16:54:54.000000,0,0.0,none,0,0.1353718,0,1,1,0.16695368,0,1,1,0.177556,0,1,1
2026-03-11T16:54:30.000000,2026-03-11T16:54:59.000000,0,0.0,none,0,0.13539451,0,1,1,0.16595894,0,1,1,0.17663865,0,1,1
2026-03-11T16:54:35.000000,2026-03-11T16:55:04.000000,0,0.0,none,0,0.1388035,0,1,1,0.17853881,0,1,1,0.19061814,0,1,1
2026-03-11T16:54:40.000000,2026-03-11T16:55:09.000000,0,0.0,none,0,0.14264727,0,1,1,0.17955022,0,1,1,0.19284594,0,1,1
2026-03-11T16:54:45.000000,2026-03-11T16:55:14.000000,0,0.0,none,0,0.14442505,0,1,1,0.17608762,0,1,1,0.19188453,0,1,1
2026-03-11T16:54:50.000000,2026-03-11T16:55:19.000000,0,0.0,none,0,0.14609934,0,1,1,0.17537695,0,1,1,0.19201058,0,1,1
2026-03-11T16:54:55.000000,2026-03-11T16:55:24.000000,0,0.0,none,0,0.14581348,0,1,1,0.16220497,0,1,1,0.1834287,0,1,1
2026-03-11T16:55:00.000000,2026-03-11T16:55:29.000000,0,0.0,none,0,0.14798728,0,1,1,0.16447201,0,1,1,0.18492123,0,1,1
2026-03-11T16:55:05.000000,2026-03-11T16:55:34.000000,0,0.0,none,0,0.14774096,0,1,1,0.16893561,0,1,1,0.18054384,0,1,1
2026-03-11T16:55:10.000000,2026-03-11T16:55:39.000000,0,0.0,none,0,0.14901748,0,1,1,0.17003681,0,1,1,0.18170854,0,1,1
2026-03-11T16:55:15.000000,2026-03-11T16:55:44.000000,0,0.0,none,0,0.14910476,0,1,1,0.17082927,0,1,1,0.1822237,0,1,1
2026-03-11T16:55:20.000000,2026-03-11T16:55:49.000000,0,0.0,none,0,0.14937778,0,1,1,0.1718357,0,1,1,0.18247917,0,1,1
2026-03-11T16:55:25.000000,2026-03-11T16:55:54.000000,0,0.0,none,0,0.15046342,0,1,1,0.17121339,0,1,1,0.18207815,0,1,1
2026-03-11T16:55:30.000000,2026-03-11T16:55:59.000000,0,0.0,none,0,0.14937496,0,1,1,0.17151485,0,1,1,0.17949994,0,1,1
2026-03-11T16:55:35.000000,2026-03-11T16:56:04.000000,0,0.0,none,0,0.14910607,0,1,1,0.17321073,0,1,1,0.17947161,0,1,1
2026-03-11T16:55:40.000000,2026-03-11T16:56:09.000000,0,0.0,none,0,0.14956641,0,1,1,0.1732196,0,1,1,0.1788493,0,1,1
2026-03-11T16:55:45.000000,2026-03-11T16:56:14.000000,0,0.0,none,0,0.1496111,0,1,1,0.1721698,0,1,1,0.17864968,0,1,1
2026-03-11T16:55:50.000000,2026-03-11T16:56:19.000000,0,0.0,none,0,0.15017232,0,1,1,0.17143719,0,1,1,0.18000476,0,1,1
2026-03-11T16:55:55.000000,2026-03-11T16:56:24.000000,0,0.0,none,0,0.15190177,0,1,1,0.17073385,0,1,1,0.1820564,0,1,1
2026-03-11T16:56:00.000000,2026-03-11T16:56:29.000000,0,0.0,none,0,0.15369824,0,1,1,0.17260507,0,1,1,0.18481559,0,1,1
2026-03-11T16:56:05.000000,2026-03-11T16:56:34.000000,0,0.0,none,0,0.15410036,0,1,1,0.17479871,0,1,1,0.18675327,0,1,1
2026-03-11T16:56:10.000000,2026-03-11T16:56:39.000000,0,0.0,none,0,0.15493174,0,1,1,0.1767707,0,1,1,0.1888357,0,1,1
2026-03-11T16:56:15.000000,2026-03-11T16:56:44.000000,0,0.0,none,0,0.15504637,0,1,1,0.17884597,0,1,1,0.18977931,0,1,1
2026-03-11T16:56:20.000000,2026-03-11T16:56:49.000000,0,0.0,none,0,0.15513994,0,1,1,0.17904297,0,1,1,0.18968256,0,1,1
2026-03-11T16:56:25.000000,2026-03-11T16:56:54.000000,0,0.0,none,0,0.15389088,0,1,1,0.17857511,0,1,1,0.18732077,0,1,1
2026-03-11T16:56:30.000000,2026-03-11T16:56:59.000000,0,0.0,none,0,0.15326199,0,1,1,0.17729223,0,1,1,0.18543476,0,1,1
2026-03-11T16:56:35.000000,2026-03-11T16:57:04.000000,0,0.0,none,0,0.15277824,0,1,1,0.17587355,0,1,1,0.18333828,0,1,1
2026-03-11T16:56:40.000000,2026-03-11T16:57:09.000000,0,0.0,none,0,0.15302639,0,1,1,0.17337638,0,1,1,0.18151699,0,1,1
2026-03-11T16:56:45.000000,2026-03-11T16:57:14.000000,0,0.0,none,0,0.15247066,0,1,1,0.17209542,0,1,1,0.17995027,0,1,1
2026-03-11T16:56:50.000000,2026-03-11T16:57:19.000000,0,0.0,none,0,0.15172857,0,1,1,0.17101167,0,1,1,0.1793936,0,1,1
2026-03-11T16:56:55.000000,2026-03-11T16:57:24.000000,0,0.0,none,0,0.15156738,0,1,1,0.17156672,0,1,1,0.17880513,0,1,1
2026-03-11T16:57:00.000000,2026-03-11T16:57:29.000000,0,0.0,none,0,0.15067248,0,1,1,0.17141898,0,1,1,0.17896913,0,1,1
2026-03-11T16:57:05.000000,2026-03-11T16:57:34.000000,0,0.0,none,0,0.15103573,0,1,1,0.17246759,0,1,1,0.18081647,0,1,1
2026-03-11T16:57:10.000000,2026-03-11T16:57:39.000000,0,0.0,none,0,0.15214074,0,1,1,0.17276211,0,1,1,0.18175659,0,1,1
2026-03-11T16:57:15.000000,2026-03-11T16:57:44.000000,0,0.0,none,0,0.1515011,0,1,1,0.17263456,0,1,1,0.18024176,0,1,1
2026-03-11T16:57:20.000000,2026-03-11T16:57:49.000000,0,0.0,none,0,0.14991362,0,1,1,0.17211132,0,1,1,0.17740715,0,1,1
