window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T15:41:40.000000,2026-03-11T15:42:09.000000,0,0.0,none,0,0.12848723,0,1,1,0.18064852,0,1,0,0.109645285,0,1,0
2026-03-11T15:41:50.000000,2026-03-11T15:42:19.000000,0,0.0,none,0,0.12406306,0,1,1,0.1722383,0,1,0,0.10519406,0,1,0
2026-03-11T15:42:00.000000,2026-03-11T15:42:29.000000,0,0.0,none,0,0.1216904,0,1,1,0.16404614,0,1,0,0.105957545,0,1,0
2026-03-11T15:42:10.000000,2026-03-11T15:42:39.000000,0,0.0,none,0,0.12167055,0,1,1,0.16786872,0,1,0,0.1077528,0,1,0
2026-03-11T15:42:20.000000,2026-03-11T15:42:49.000000,0,0.0,none,0,0.12535754,0,1,1,0.1726171,0,1,0,0.11246793,0,1,0
2026-03-11T15:42:30.000000,2026-03-11T15:42:59.000000,0,0.0,none,0,0.1265388,0,1,1,0.16796982,0,1,0,0.113458395,0,1,0
2026-03-11T15:42:40.000000,2026-03-11T15:43:09.000000,0,0.0,none,0,0.12530945,0,1,1,0.1635582,0,1,0,0.11298853,0,1,0
2026-03-11T15:42:50.000000,2026-03-11T15:43:19.000000,0,0.0,none,0,0.12262271,0,1,1,0.16232495,0,1,0,0.11001497,0,1,0
2026-03-11T15:43:00.000000,2026-03-11T15:43:29.000000,0,0.0,none,0,0.12504916,0,1,1,0.17080854,0,1,0,0.10620384,0,1,0
2026-03-11T15:43:10.000000,2026-03-11T15:43:39.000000,0,0.0,none,0,0.12815577,0,1,1,0.17823647,0,1,0,0.107445166,0,1,0
2026-03-11T15:43:20.000000,2026-03-11T15:43:49.000000,0,0.0,none,0,0.12905303,0,1,1,0.17206559,0,1,0,0.10944437,0,1,0
2026-03-11T15:43:30.000000,2026-03-11T15:43:59.000000,0,0.0,none,0,0.1286695,0,1,1,0.17344643,0,1,0,0.111659616,0,1,0
2026-03-11T15:43:40.000000,2026-03-11T15:44:09.000000,0,0.0,none,0,0.12686926,0,1,1,0.17111254,0,1,0,0.10805308,0,1,0
2026-03-11T15:43:50.000000,2026-03-11T15:44:19.000000,0,0.0,none,0,0.13228865,0,1,1,0.18058124,0,1,0,0.108530186,0,1,0
2026-03-11T15:44:00.000000,2026-03-11T15:44:29.000000,0,0.0,none,0,0.13065232,0,1,1,0.1753576,0,1,0,0.10872829,0,1,0
2026-03-11T15:44:10.000000,2026-03-11T15:44:39.000000,0,0.0,none,0,0.13241205,0,1,1,0.17157087,0,1,0,0.11318405,0,1,0
2026-03-11T15:44:20.000000,2026-03-11T15:44:49.000000,0,0.0,none,0,0.1263977,0,1,1,0.16589391,0,1,0,0.112475604,0,1,0
2026-03-11T15:44:30.000000,2026-03-11T15:44:59.000000,0,0.0,none,0,0.13040891,0,1,1,0.17442533,0,1,0,0.11362622,0,1,0
2026-03-11T15:44:40.000000,2026-03-11T15:45:09.000000,1,0.3333333333333333,9.0,1,0.19189644,0,1,1,0.22425726,0,1,1,0.16750541,0,1,1
2026-03-11T15:44:50.000000,2026-03-11T15:45:19.000000,1,0.6666666666666666,9.0,1,0.21831101,0,1,1,0.24513437,0,1,1,0.18549252,0,1,1
2026-03-11T15:45:00.000000,2026-03-11T15:45:29.000000,1,1.0,9.0,1,0.22960338,0,1,1,0.25730824,0,1,1,0.19358242,0,1,1
2026-03-11T15:45:10.000000,2026-03-11T15:45:39.000000,1,1.0,9.0,1,0.1675177,0,1,1,0.22687061,0,1,1,0.14931563,0,1,1
2026-03-11T15:45:20.000000,2026-03-11T15:45:49.000000,1,1.0,9.0,1,0.1729877,0,1,1,0.22842297,0,1,1,0.15118712,0,1,1
2026-03-11T15:45:30.000000,2026-03-11T15:45:59.000000,1,1.0,9.0,1,0.18655673,0,1,1,0.24019776,0,1,1,0.1570568,0,1,1
2026-03-11T15:45:40.000000,2026-03-11T15:46:09.000000,1,1.0,9.0,1,0.1932629,0,1,1,0.24509352,0,1,1,0.1577173,0,1,1
2026-03-11T15:45:50.000000,2026-03-11T15:46:19.000000,1,1.0,9.0,1,0.1957023,0,1,1,0.24350324,0,1,1,0.1575012,0,1,1
2026-03-11T15:46:00.000000,2026-03-11T15:46:29.000000,1,1.0,9.0,1,0.1834893,0,1,1,0.2373448,0,1,1,0.15062295,0,1,1
2026-03-11T15:46:10.000000,2026-03-11T15:46:39.000000,1,1.0,9.0,1,0.18168339,0,1,1,0.23482446,0,1,1,0.1505802,0,1,1
2026-03-11T15:46:20.000000,2026-03-11T15:46:49.000000,1,1.0,9.0,1,0.17924711,0,1,1,0.23714818,0,1,1,0.14732444,0,1,1
2026-03-11T15:46:30.000000,2026-03-11T15:46:59.000000,1,1.0,9.0,1,0.18361637,0,1,1,0.2427529,0,1,1,0.14933595,0,1,1
2026-03-11T15:46:40.000000,2026-03-11T15:47:09.000000,1,1.0,9.0,1,0.18922582,0,1,1,0.24764052,0,1,1,0.15177123,0,1,1
2026-03-11T15:46:50.000000,2026-03-11T15:47:19.000000,1,1.0,9.0,1,0.19411775,0,1,1,0.25491056,0,1,1,0.15370984,0,1,1
2026-03-11T15:47:00.000000,2026-03-11T15:47:29.000000,1,1.0,9.0,1,0.19527057,0,1,1,0.2579276,0,1,1,0.15026852,0,1,1
2026-03-11T15:47:10.000000,2026-03-11T15:47:39.000000,1,1.0,9.0,1,0.19315138,0,1,1,0.253957,0,1,1,0.14956154,0,1,1
2026-03-11T15:47:20.000000,2026-03-11T15:47:49.000000,1,1.0,9.0,1,0.18953954,0,1,1,0.252917,0,1,1,0.14527307,0,1,1
2026-03-11T15:47:30.000000,2026-03-11T15:47:59.000000,1,1.0,9.0,1,0.19261794,0,1,1,0.25741407,0,1,1,0.14486997,0,1,1
2026-03-11T15:47:40.000000,2026-03-11T15:48:09.000000,1,1.0,9.0,1,0.1948477,0,1,1,0.26225504,0,1,1,0.1454859,0,1,1
2026-03-11T15:47:50.000000,2026-03-11T15:48:19.000000,1,1.0,9.0,1,0.19696602,0,1,1,0.26896393,0,1,1,0.1441355,0,1,0
2026-03-11T15:48:00.000000,2026-03-11T15:48:29.000000,1,1.0,9.0,1,0.19726497,0,1,1,0.27193424,0,1,1,0.14427274,0,1,1
2026-03-11T15:48:10.000000,2026-03-11T15:48:39.000000,1,1.0,9.0,1,0.20140266,0,1,1,0.27815348,0,1,1,0.14448105,0,1,1
2026-03-11T15:48:20.000000,2026-03-11T15:48:49.000000,1,1.0,9.0,1,0.20578903,0,1,1,0.2856915,0,1,1,0.1458189,0,1,1
2026-03-11T15:48:30.000000,2026-03-11T15:48:59.000000,1,1.0,9.0,1,0.20650575,0,1,1,0.287105,0,1,1,0.14641264,0,1,1
2026-03-11T15:48:40.000000,2026-03-11T15:49:09.000000,1,1.0,9.0,1,0.2002634,0,1,1,0.27987158,0,1,1,0.14601,0,1,1
2026-03-11T15:48:50.000000,2026-03-11T15:49:19.000000,1,1.0,9.0,1,0.2286866,0,1,1,0.31472898,0,1,1,0.17612316,0,1,1
2026-03-11T15:49:00.000000,2026-03-11T15:49:29.000000,1,1.0,9.0,1,0.2563274,0,1,1,0.32554182,0,1,1,0.18405704,0,1,1
2026-03-11T15:49:10.000000,2026-03-11T15:49:39.000000,1,1.0,9.0,1,0.24136053,0,1,1,0.30203947,0,1,1,0.17307217,0,1,1
2026-03-11T15:49:20.000000,2026-03-11T15:49:49.000000,1,1.0,9.0,1,0.19952774,0,1,1,0.30368772,0,1,1,0.14748839,0,1,1
2026-03-11T15:49:30.000000,2026-03-11T15:49:59.000000,1,1.0,9.0,1,0.22497846,0,1,1,0.31529415,0,1,1,0.15435164,0,1,1
2026-03-11T15:49:40.000000,2026-03-11T15:50:09.000000,1,0.6666666666666666,9.0,1,0.24906717,0,1,1,0.31015617,0,1,1,0.17777623,0,1,1
2026-03-11T15:49:50.000000,2026-03-11T15:50:19.000000,1,0.3333333333333333,9.0,1,0.2691406,0,1,1,0.30265698,0,1,1,0.18258688,0,1,1
2026-03-11T15:50:00.000000,2026-03-11T15:50:29.000000,0,0.0,none,0,0.28141117,0,1,1,0.31832168,0,1,1,0.20342204,0,1,1
2026-03-11T15:50:10.000000,2026-03-11T15:50:39.000000,0,0.0,none,0,0.31326833,0,1,1,0.30832097,0,1,1,0.23322883,0,1,1
2026-03-11T15:50:20.000000,2026-03-11T15:50:49.000000,0,0.0,none,0,0.25143194,0,1,1,0.2541346,0,1,1,0.16827835,0,1,1
2026-03-11T15:50:30.000000,2026-03-11T15:50:59.000000,0,0.0,none,0,0.22788444,0,1,1,0.24848813,0,1,1,0.16815324,0,1,1
2026-03-11T15:50:40.000000,2026-03-11T15:51:09.000000,0,0.0,none,0,0.236998,0,1,1,0.24781142,0,1,1,0.17241281,0,1,1
2026-03-11T15:50:50.000000,2026-03-11T15:51:19.000000,0,0.0,none,0,0.30798423,0,1,1,0.29005614,0,1,1,0.22109526,0,1,1
2026-03-11T15:51:00.000000,2026-03-11T15:51:29.000000,0,0.0,none,0,5.096887e+08,1,1,1,3.9609814e+08,1,1,1,3.791097e+08,1,1,1
2026-03-11T15:51:10.000000,2026-03-11T15:51:39.000000,0,0.0,none,0,4.3058437e+09,1,1,1,5.184665e+09,1,1,1,4.608391e+09,1,1,1
2026-03-11T15:51:20.000000,2026-03-11T15:51:49.000000,0,0.0,none,0,9.793411e+09,1,1,1,1.0794422e+10,1,1,1,1.1178156e+10,1,1,1
2026-03-11T15:51:30.000000,2026-03-11T15:51:59.000000,0,0.0,none,0,1.4091652e+10,1,1,1,1.369304e+10,1,1,1,1.6197256e+10,1,1,1
2026-03-11T15:51:40.000000,2026-03-11T15:52:09.000000,0,0.0,none,0,8.850919e+09,1,1,1,8.892213e+09,1,1,1,1.0657441e+10,1,1,1
2026-03-11T15:51:50.000000,2026-03-11T15:52:19.000000,0,0.0,none,0,3.3853358e+09,1,1,1,4.572698e+09,1,1,1,5.023723e+09,1,1,1
2026-03-11T15:52:00.000000,2026-03-11T15:52:29.000000,0,0.0,none,0,1.0134762e+08,1,1,1,1.4887928e+08,1,1,1,1.4787469e+08,1,1,1
2026-03-11T15:52:10.000000,2026-03-11T15:52:39.000000,0,0.0,none,0,33881.25,1,1,1,39913.83,1,1,1,37379.05,1,1,1
2026-03-11T15:52:20.000000,2026-03-11T15:52:49.000000,0,0.0,none,0,1.4983932,0,1,1,1.3890357,0,1,1,1.0710918,0,1,1
2026-03-11T15:52:30.000000,2026-03-11T15:52:59.000000,0,0.0,none,0,1.4253384,0,1,1,1.3186634,0,1,1,1.0214278,0,1,1
2026-03-11T15:52:40.000000,2026-03-11T15:53:09.000000,0,0.0,none,0,1.4822168,0,1,1,1.3438013,0,1,1,1.0661724,0,1,1
2026-03-11T15:52:50.000000,2026-03-11T15:53:19.000000,0,0.0,none,0,1.4663626,0,1,1,1.2774117,0,1,1,1.0951433,0,1,1
2026-03-11T15:53:00.000000,2026-03-11T15:53:29.000000,0,0.0,none,0,1.4235315,0,1,1,1.2758217,0,1,1,1.0447767,0,1,1
2026-03-11T15:53:10.000000,2026-03-11T15:53:39.000000,0,0.0,none,0,1.3422177,0,1,1,1.2486249,0,1,1,0.94608915,0,1,1
2026-03-11T15:53:20.000000,2026-03-11T15:53:49.000000,0,0.0,none,0,1.4165741,0,1,1,1.3897752,0,1,1,1.0243932,0,1,1
2026-03-11T15:53:30.000000,2026-03-11T15:53:59.000000,0,0.0,none,0,3.3329377,0,1,1,3.9528513,0,1,1,3.1012192,0,1,1
2026-03-11T15:53:40.000000,2026-03-11T15:54:09.000000,0,0.0,none,0,4.0150595,0,1,1,5.676142,0,1,1,4.1580606,0,1,1
2026-03-11T15:53:50.000000,2026-03-11T15:54:19.000000,0,0.0,none,0,3.765494,0,1,1,5.6941915,0,1,1,4.0334477,0,1,1
2026-03-11T15:54:00.000000,2026-03-11T15:54:29.000000,0,0.0,none,0,2.5558815,0,1,1,3.3296723,0,1,1,2.379181,0,1,1
2026-03-11T15:54:10.000000,2026-03-11T15:54:39.000000,0,0.0,none,0,1.2036127,0,1,1,1.3373272,0,1,1,0.8251557,0,1,1
2026-03-11T15:54:20.000000,2026-03-11T15:54:49.000000,0,0.0,none,0,0.82764053,0,1,1,0.8516958,0,1,1,0.5013556,0,1,1
2026-03-11T15:54:30.000000,2026-03-11T15:54:59.000000,0,0.0,none,0,0.6732367,0,1,1,0.6708705,0,1,1,0.39753944,0,1,1
2026-03-11T15:54:40.000000,2026-03-11T15:55:09.000000,0,0.0,none,0,0.5374125,0,1,1,0.5415437,0,1,1,0.3278159,0,1,1
2026-03-11T15:54:50.000000,2026-03-11T15:55:19.000000,0,0.0,none,0,0.48904386,0,1,1,0.49571088,0,1,1,0.30405107,0,1,1
2026-03-11T15:55:00.000000,2026-03-11T15:55:29.000000,0,0.0,none,0,0.44571847,0,1,1,0.4677951,0,1,1,0.28701657,0,1,1
2026-03-11T15:55:10.000000,2026-03-11T15:55:39.000000,0,0.0,none,0,0.4211046,0,1,1,0.4334391,0,1,1,0.27260146,0,1,1
2026-03-11T15:55:20.000000,2026-03-11T15:55:49.000000,0,0.0,none,0,0.41288418,0,1,1,0.43121442,0,1,1,0.27198732,0,1,1
2026-03-11T15:55:30.000000,2026-03-11T15:55:59.000000,0,0.0,none,0,0.4353063,0,1,1,0.46594208,0,1,1,0.29248643,0,1,1
2026-03-11T15:55:40.000000,2026-03-11T15:56:09.000000,0,0.0,none,0,0.46541983,0,1,1,0.49064294,0,1,1,0.31206623,0,1,1
2026-03-11T15:55:50.000000,2026-03-11T15:56:19.000000,0,0.0,none,0,0.4407209,0,1,1,0.46619186,0,1,1,0.29916972,0,1,1
2026-03-11T15:56:00.000000,2026-03-11T15:56:29.000000,0,0.0,none,0,0.37681782,0,1,1,0.40194565,0,1,1,0.26141188,0,1,1
2026-03-11T15:56:10.000000,2026-03-11T15:56:39.000000,0,0.0,none,0,0.29212338,0,1,1,0.3264327,0,1,1,0.2080457,0,1,1
2026-03-11T15:56:20.000000,2026-03-11T15:56:49.000000,0,0.0,none,0,0.21954323,0,1,1,0.24997573,0,1,1,0.16243705,0,1,1
2026-03-11T15:56:30.000000,2026-03-11T15:56:59.000000,0,0.0,none,0,0.17612034,0,1,1,0.22459568,0,1,1,0.1439322,0,1,0
2026-03-11T15:56:40.000000,2026-03-11T15:57:09.000000,0,0.0,none,0,0.16823177,0,1,1,0.2228054,0,1,1,0.14399055,0,1,0
2026-03-11T15:56:50.000000,2026-03-11T15:57:19.000000,0,0.0,none,0,0.16812672,0,1,1,0.22317493,0,1,1,0.14716788,0,1,1
2026-03-11T15:57:00.000000,2026-03-11T15:57:29.000000,0,0.0,none,0,0.1726409,0,1,1,0.2315316,0,1,1,0.15020801,0,1,1
2026-03-11T15:57:10.000000,2026-03-11T15:57:39.000000,0,0.0,none,0,0.18207692,0,1,1,0.24241763,0,1,1,0.15289436,0,1,1
2026-03-11T15:57:20.000000,2026-03-11T15:57:49.000000,0,0.0,none,0,0.17935155,0,1,1,0.23987931,0,1,1,0.1504491,0,1,1
2026-03-11T15:57:30.000000,2026-03-11T15:57:59.000000,0,0.0,none,0,0.18894595,0,1,1,0.24305256,0,1,1,0.15523554,0,1,1
2026-03-11T15:57:40.000000,2026-03-11T15:58:09.000000,0,0.0,none,0,0.18490988,0,1,1,0.24351698,0,1,1,0.15854456,0,1,1
2026-03-11T15:57:50.000000,2026-03-11T15:58:19.000000,0,0.0,none,0,0.18440865,0,1,1,0.24142507,0,1,1,0.1590687,0,1,1
2026-03-11T15:58:00.000000,2026-03-11T15:58:29.000000,0,0.0,none,0,0.17066918,0,1,1,0.22807087,0,1,1,0.14958262,0,1,1
2026-03-11T15:58:10.000000,2026-03-11T15:58:39.000000,0,0.0,none,0,0.16288523,0,1,1,0.22959998,0,1,1,0.14621428,0,1,1
2026-03-11T15:58:20.000000,2026-03-11T15:58:49.000000,0,0.0,none,0,0.1487208,0,1,1,0.217728,0,1,1,0.13600965,0,1,0
2026-03-11T15:58:30.000000,2026-03-11T15:58:59.000000,0,0.0,none,0,0.13386236,0,1,1,0.19986573,0,1,1,0.12368629,0,1,0
2026-03-11T15:58:40.000000,2026-03-11T15:59:09.000000,0,0.0,none,0,0.118760794,0,1,1,0.18807156,0,1,1,0.1165164,0,1,0
2026-03-11T15:58:50.000000,2026-03-11T15:59:19.000000,0,0.0,none,0,0.117217705,0,1,1,0.18543799,0,1,1,0.113914706,0,1,0
2026-03-11T15:59:00.000000,2026-03-11T15:59:29.000000,0,0.0,none,0,0.116662346,0,1,1,0.18946162,0,1,1,0.11641761,0,1,0
2026-03-11T15:59:10.000000,2026-03-11T15:59:39.000000,0,0.0,none,0,0.115444146,0,1,1,0.18598272,0,1,1,0.11518085,0,1,0
2026-03-11T15:59:20.000000,2026-03-11T15:59:49.000000,0,0.0,none,0,0.1166337,0,1,1,0.19101867,0,1,1,0.11579162,0,1,0
2026-03-11T15:59:30.000000,2026-03-11T15:59:59.000000,0,0.0,none,0,0.11823259,0,1,1,0.1908557,0,1,1,0.11602655,0,1,0
2026-03-11T15:59:40.000000,2026-03-11T16:00:09.000000,0,0.0,none,0,0.1232794,0,1,1,0.19596274,0,1,1,0.12259266,0,1,0
2026-03-11T15:59:50.000000,2026-03-11T16:00:19.000000,0,0.0,none,0,0.12618472,0,1,1,0.19574007,0,1,1,0.12314598,0,1,0
2026-03-11T16:00:00.000000,2026-03-11T16:00:29.000000,0,0.0,none,0,0.1309031,0,1,1,0.20559159,0,1,1,0.12836406,0,1,0
2026-03-11T16:00:10.000000,2026-03-11T16:00:39.000000,0,0.0,none,0,0.12714861,0,1,1,0.20184895,0,1,1,0.12567776,0,1,0
2026-03-11T16:00:20.000000,2026-03-11T16:00:49.000000,0,0.0,none,0,0.12678435,0,1,1,0.19888766,0,1,1,0.12355557,0,1,0
2026-03-11T16:00:30.000000,2026-03-11T16:00:59.000000,0,0.0,none,0,0.12610136,0,1,1,0.20052809,0,1,1,0.12327851,0,1,0
2026-03-11T16:00:40.000000,2026-03-11T16:01:09.000000,0,0.0,none,0,0.12873983,0,1,1,0.20546627,0,1,1,0.124223456,0,1,0
2026-03-11T16:00:50.000000,2026-03-11T16:01:19.000000,0,0.0,none,0,0.13040851,0,1,1,0.20871735,0,1,1,0.12606058,0,1,0
2026-03-11T16:01:00.000000,2026-03-11T16:01:29.000000,0,0.0,none,0,0.13090385,0,1,1,0.20888598,0,1,1,0.12655519,0,1,0
2026-03-11T16:01:10.000000,2026-03-11T16:01:39.000000,0,0.0,none,0,0.13942498,0,1,1,0.20954382,0,1,1,0.13405626,0,1,0
2026-03-11T16:01:20.000000,2026-03-11T16:01:49.000000,0,0.0,none,0,0.16291194,0,1,1,0.22259142,0,1,1,0.15132678,0,1,1
2026-03-11T16:01:30.000000,2026-03-11T16:01:59.000000,0,0.0,none,0,0.1816896,0,1,1,0.22316082,0,1,1,0.15399054,0,1,1
2026-03-11T16:01:40.000000,2026-03-11T16:02:09.000000,0,0.0,none,0,0.17179419,0,1,1,0.21860713,0,1,1,0.1433213,0,1,0
2026-03-11T16:01:50.000000,2026-03-11T16:02:19.000000,0,0.0,none,0,0.15195712,0,1,1,0.22191772,0,1,1,0.13960642,0,1,0
2026-03-11T16:02:00.000000,2026-03-11T16:02:29.000000,0,0.0,none,0,0.12993424,0,1,1,0.21707848,0,1,1,0.120248586,0,1,0
2026-03-11T16:02:10.000000,2026-03-11T16:02:39.000000,0,0.0,none,0,0.1242478,0,1,1,0.21005513,0,1,1,0.11581857,0,1,0
2026-03-11T16:02:20.000000,2026-03-11T16:02:49.000000,0,0.0,none,0,0.12186205,0,1,1,0.21028641,0,1,1,0.11299383,0,1,0
2026-03-11T16:02:30.000000,2026-03-11T16:02:59.000000,0,0.0,none,0,0.12073695,0,1,1,0.20752071,0,1,1,0.111775786,0,1,0
2026-03-11T16:02:40.000000,2026-03-11T16:03:09.000000,0,0.0,none,0,0.11967989,0,1,1,0.20296098,0,1,1,0.11119893,0,1,0
2026-03-11T16:02:50.000000,2026-03-11T16:03:19.000000,0,0.0,none,0,0.11785612,0,1,1,0.1996297,0,1,1,0.10955061,0,1,0
2026-03-11T16:03:00.000000,2026-03-11T16:03:29.000000,0,0.0,none,0,0.11801124,0,1,1,0.19931558,0,1,1,0.109974645,0,1,0
2026-03-11T16:03:10.000000,2026-03-11T16:03:39.000000,0,0.0,none,0,0.11781378,0,1,1,0.19753563,0,1,1,0.10946476,0,1,0
2026-03-11T16:03:20.000000,2026-03-11T16:03:49.000000,0,0.0,none,0,0.11749416,0,1,1,0.19643305,0,1,1,0.10880586,0,1,0
2026-03-11T16:03:30.000000,2026-03-11T16:03:59.000000,0,0.0,none,0,0.117590874,0,1,1,0.19737574,0,1,1,0.10976689,0,1,0
2026-03-11T16:03:40.000000,2026-03-11T16:04:09.000000,0,0.0,none,0,0.11842318,0,1,1,0.19776069,0,1,1,0.10914993,0,1,0
2026-03-11T16:03:50.000000,2026-03-11T16:04:19.000000,0,0.0,none,0,0.12211602,0,1,1,0.19402659,0,1,1,0.109894484,0,1,0
2026-03-11T16:04:00.000000,2026-03-11T16:04:29.000000,0,0.0,none,0,0.12165461,0,1,1,0.19050254,0,1,1,0.110448115,0,1,0
2026-03-11T16:04:10.000000,2026-03-11T16:04:39.000000,0,0.0,none,0,0.1217145,0,1,1,0.19154264,0,1,1,0.11009462,0,1,0
2026-03-11T16:04:20.000000,2026-03-11T16:04:49.000000,0,0.0,none,0,0.11960445,0,1,1,0.19175178,0,1,1,0.10883355,0,1,0
2026-03-11T16:04:30.000000,2026-03-11T16:04:59.000000,0,0.0,none,0,0.12075379,0,1,1,0.19336526,0,1,1,0.11063593,0,1,0
2026-03-11T16:04:40.000000,2026-03-11T16:05:09.000000,0,0.0,none,0,0.122772016,0,1,1,0.19200046,0,1,1,0.11288639,0,1,0
2026-03-11T16:04:50.000000,2026-03-11T16:05:19.000000,0,0.0,none,0,0.12582597,0,1,1,0.19584712,0,1,1,0.11726158,0,1,0
2026-03-11T16:05:00.000000,2026-03-11T16:05:29.000000,0,0.0,none,0,0.13239717,0,1,1,0.20591137,0,1,1,0.12262281,0,1,0
2026-03-11T16:05:10.000000,2026-03-11T16:05:39.000000,0,0.0,none,0,0.13529113,0,1,1,0.20692152,0,1,1,0.12532894,0,1,0
2026-03-11T16:05:20.000000,2026-03-11T16:05:49.000000,0,0.0,none,0,0.13643558,0,1,1,0.20408069,0,1,1,0.12536894,0,1,0
2026-03-11T16:05:30.000000,2026-03-11T16:05:59.000000,0,0.0,none,0,0.13342352,0,1,1,0.20158413,0,1,1,0.123811334,0,1,0
2026-03-11T16:05:40.000000,2026-03-11T16:06:09.000000,0,0.0,none,0,0.13318959,0,1,1,0.19947621,0,1,1,0.12312465,0,1,0
2026-03-11T16:05:50.000000,2026-03-11T16:06:19.000000,0,0.0,none,0,0.13175961,0,1,1,0.19674939,0,1,1,0.12108111,0,1,0
2026-03-11T16:06:00.000000,2026-03-11T16:06:29.000000,0,0.0,none,0,0.12992513,0,1,1,0.19323349,0,1,1,0.11680853,0,1,0
2026-03-11T16:06:10.000000,2026-03-11T16:06:39.000000,0,0.0,none,0,0.13064393,0,1,1,0.1945129,0,1,1,0.11611489,0,1,0
2026-03-11T16:06:20.000000,2026-03-11T16:06:49.000000,0,0.0,none,0,0.13166338,0,1,1,0.19941045,0,1,1,0.11738475,0,1,0
2026-03-11T16:06:30.000000,2026-03-11T16:06:59.000000,0,0.0,none,0,0.1330699,0,1,1,0.20178206,0,1,1,0.12069963,0,1,0
2026-03-11T16:06:40.000000,2026-03-11T16:07:09.000000,0,0.0,none,0,0.13463877,0,1,1,0.20213246,0,1,1,0.12034361,0,1,0
2026-03-11T16:06:50.000000,2026-03-11T16:07:19.000000,0,0.0,none,0,0.14893436,0,1,1,0.21038505,0,1,1,0.13061209,0,1,0
2026-03-11T16:07:00.000000,2026-03-11T16:07:29.000000,0,0.0,none,0,0.16343874,0,1,1,0.22740552,0,1,1,0.1337604,0,1,0
2026-03-11T16:07:10.000000,2026-03-11T16:07:39.000000,0,0.0,none,0,0.14161521,0,1,1,0.23197746,0,1,1,0.12639241,0,1,0
2026-03-11T16:07:20.000000,2026-03-11T16:07:49.000000,0,0.0,none,0,0.13068773,0,1,1,0.24879539,0,1,1,0.12466098,0,1,0
2026-03-11T16:07:30.000000,2026-03-11T16:07:59.000000,0,0.0,none,0,0.13096064,0,1,1,0.24637674,0,1,1,0.12152343,0,1,0
2026-03-11T16:07:40.000000,2026-03-11T16:08:09.000000,0,0.0,none,0,0.13037369,0,1,1,0.2451598,0,1,1,0.121444836,0,1,0
2026-03-11T16:07:50.000000,2026-03-11T16:08:19.000000,0,0.0,none,0,0.13096118,0,1,1,0.2503116,0,1,1,0.12201766,0,1,0
2026-03-11T16:08:00.000000,2026-03-11T16:08:29.000000,0,0.0,none,0,0.13088392,0,1,1,0.24888898,0,1,1,0.12400891,0,1,0
2026-03-11T16:08:10.000000,2026-03-11T16:08:39.000000,0,0.0,none,0,0.14455079,0,1,1,0.24644433,0,1,1,0.13645373,0,1,0
2026-03-11T16:08:20.000000,2026-03-11T16:08:49.000000,0,0.0,none,0,0.18576887,0,1,1,0.26773673,0,1,1,0.15669951,0,1,1
2026-03-11T16:08:30.000000,2026-03-11T16:08:59.000000,0,0.0,none,0,0.20993653,0,1,1,0.28563836,0,1,1,0.15575728,0,1,1
2026-03-11T16:08:40.000000,2026-03-11T16:09:09.000000,0,0.0,none,0,0.18299218,0,1,1,0.2781722,0,1,1,0.1333318,0,1,0
2026-03-11T16:08:50.000000,2026-03-11T16:09:19.000000,0,0.0,none,0,0.18258603,0,1,1,0.28090057,0,1,1,0.13143656,0,1,0
2026-03-11T16:09:00.000000,2026-03-11T16:09:29.000000,0,0.0,none,0,0.18317574,0,1,1,0.28162742,0,1,1,0.12784885,0,1,0
2026-03-11T16:09:10.000000,2026-03-11T16:09:39.000000,0,0.0,none,0,0.1787209,0,1,1,0.27107868,0,1,1,0.12745526,0,1,0
2026-03-11T16:09:20.000000,2026-03-11T16:09:49.000000,0,0.0,none,0,0.16657273,0,1,1,0.2558508,0,1,1,0.11994672,0,1,0
2026-03-11T16:09:30.000000,2026-03-11T16:09:59.000000,0,0.0,none,0,0.33372384,0,1,1,0.36441723,0,1,1,0.28641453,0,1,1
2026-03-11T16:09:40.000000,2026-03-11T16:10:09.000000,1,0.3333333333333333,10.0,1,0.4871666,0,1,1,0.44089302,0,1,1,0.4002432,0,1,1
2026-03-11T16:09:50.000000,2026-03-11T16:10:19.000000,1,0.6666666666666666,10.0,1,0.6004012,0,1,1,0.5663412,0,1,1,0.47317433,0,1,1
2026-03-11T16:10:00.000000,2026-03-11T16:10:29.000000,1,1.0,10.0,1,0.62300813,0,1,1,0.582881,0,1,1,0.4628439,0,1,1
2026-03-11T16:10:10.000000,2026-03-11T16:10:39.000000,1,1.0,10.0,1,0.62189966,0,1,1,0.58553594,0,1,1,0.45879084,0,1,1
2026-03-11T16:10:20.000000,2026-03-11T16:10:49.000000,1,1.0,10.0,1,0.6188737,0,1,1,0.59236974,0,1,1,0.45967185,0,1,1
2026-03-11T16:10:30.000000,2026-03-11T16:10:59.000000,1,1.0,10.0,1,0.6169453,0,1,1,0.59814745,0,1,1,0.4658649,0,1,1
2026-03-11T16:10:40.000000,2026-03-11T16:11:09.000000,1,1.0,10.0,1,0.6148689,0,1,1,0.58780134,0,1,1,0.45446315,0,1,1
